of O O
a O O
cover-up O O
. O O

LISBON B-LOC B-LOC
1996-08-23 O O

He O O
said O O
the O O
man O O
on O O
the O O
videotape O O
did O O
not O O
match O O
the O O
description O O
given O O
by O O
the O O
jewelry O O
store O O
owner O O
. O O

( O O
$ O O
1=.6421 O O
Sterling O O
) O O

Such O O
hesitancy O O
on O O
the O O
part O O
of O O
the O O
government O O
had O O
damaged O O
public O O
confidence O O
in O O
the O O
rule O O
of O O
law O O
, O O
the O O
paper O O
said O O
. O O

Organisers O O
flatly O O
denied O O
ever O O
threatening O O
Machado B-PER B-PER
but O O
immediately O O
put O O
her O O
under O O
wraps O O
and O O
blocked O O
access O O
to O O
her O O
. O O

It O O
gave O O
no O O
further O O
details O O
. O O

KANSAS B-ORG B-ORG
CITY I-ORG I-ORG
60 O O
73 O O
.451 O O
19 O O
1/2 O O

Parma B-ORG B-ORG
's O O
defeat O O
was O O
a O O
repeat O O
of O O
last O O
season O O
's O O
fiasco O O
when O O
they O O
lost O O
their O O
opening O O
cup O O
match O O
3-0 O O
to O O
Palermo B-ORG B-LOC
. O O

Pro O O
forma O O
net O O

ROTTERDAM B-LOC B-LOC
1996-08-26 O O

Soyoil O O
( O O
in O O
rupees O O
per O O
tonne O O
) O O

Iraq B-LOC O
's O O
partial O O
oil O O
sales O O
pact O O
with O O
U.N. B-ORG O
, O O
allowing O O
crude O O
exports O O
worth O O
$ O O
2 O O
billion O O
every O O
six O O
months O O
, O O
gives O O
U.N. B-ORG O
the O O
right O O
to O O
supervise O O
the O O
purchase O O
and O O
distribution O O
of O O
food O O
supplies O O
in O O
the O O
country O O
. O O

Bhutto B-PER B-PER
has O O
vowed O O
to O O
complete O O
her O O
five-year O O
term O O
. O O

- O O
Secondhand O O
tonnage O O
brokers O O
reported O O
the O O
sale O O
of O O
the O O
following O O
vessels O O
. O O

2-1 O O
. O O

4 O O
- O O
Goran B-PER B-PER
Ivanisevic I-PER I-PER
( O O
Croatia B-LOC B-LOC
) O O
vs. O O
Andrei B-PER B-PER
Chesnokov I-PER I-PER
( O O
Russia B-LOC B-LOC
) O O

EL B-ORG B-ORG
PAIS I-ORG I-ORG

China B-LOC O
was O O
the O O
last O O
declared O O
nuclear O O
power O O
to O O
announce O O
a O O
halt O O
to O O
testing O O
. O O

KINSHASA B-LOC B-LOC
1996-08-29 O O

I O O
think O O
it O O
will O O
be O O
more O O
physically O O
challenging O O
and O O
we O O
'll O O
have O O
to O O
go O O
up O O
against O O
more O O
diverse O O
situations O O
due O O
to O O
the O O
terrain O O
, O O
" O O
said O O
Dr. O O
Michael B-PER B-PER
Stroud I-PER I-PER
, O O
a O O
veteran O O
Eco-Challenge B-MISC O
participant O O
. O O

Saskatchewan B-ORG B-LOC
Wheat I-ORG B-ORG
Pool I-ORG I-ORG
eyes O O
hog O O
market O O
. O O

" O O
I O O
would O O
like O O
to O O
thank O O
the O O
Eagles B-ORG B-ORG
organisation O O
and O O
the O O
wonderful O O
fans O O
of O O
Philadelphia B-ORG B-LOC
for O O
supporting O O
me O O
throughout O O
my O O
career O O
, O O
" O O
Cunningham B-PER B-PER
said O O
. O O

after O O
Friday O O
's O O
opening O O
practice O O
sessions O O
for O O
Sunday O O
's O O

Sri B-LOC B-ORG
Lanka I-LOC I-ORG
said O O
on O O
Friday O O
the O O
United B-LOC B-ORG
States I-LOC I-ORG
had O O
promised O O
to O O
stamp O O
out O O
any O O
illegal O O
activities O O
on O O
U.S. B-LOC O
soil O O
directed O O
against O O
the O O
island O O
's O O
government O O
. O O

Jason B-PER B-PER
Stoltenberg I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O
beat O O
Kenneth B-PER B-PER
Carlsen I-PER I-PER
( O O
Denmark B-LOC B-LOC
) O O
6- O O
3 O O
7-6 O O
( O O
7-1 O O
) O O
6-3 O O

-- O O

St B-ORG B-ORG
Kilda I-ORG I-ORG
21 O O
9 O O
0 O O
12 O O
1909 O O
1958 O O
97.5 O O
36 O O

I O O
think O O
we O O
can O O
do O O
it O O
with O O
the O O
same O O
body O O
of O O
players O O
. O O

BONN B-LOC B-LOC
1996-08-27 O O

" O O
The O O
worst O O
thing O O
that O O
could O O
happen O O
for O O
financial O O
markets O O
is O O
that O O
if O O
Clinton B-PER B-PER
and O O
Dole B-PER B-PER
start O O
to O O
trade O O
shots O O
in O O
the O O
middle O O
of O O
the O O
ring O O
with O O
one-upmanship O O
, O O
" O O
said O O
Hugh B-PER B-PER
Johnson I-PER I-PER
, O O
chief O O
investment O O
officer O O
at O O
First B-ORG B-ORG
Albany I-ORG I-ORG
Corp. I-ORG I-ORG
" O O
That O O
's O O
when O O
Wall B-LOC O
Street I-LOC O
will O O
need O O
to O O
worry O O
. O O
" O O

" O O
It O O
is O O
a O O
smaller O O
reduction O O
in O O
terms O O
of O O
loudness O O
than O O
was O O
sought O O
by O O
local O O
people O O
. O O

Hanwha B-ORG B-ORG
55 O O
1 O O
47 O O
.539 O O
7 O O

Later O O
in O O
the O O
day O O
, O O
helped O O
by O O
the O O
firmer O O
Wall B-LOC O
Street I-LOC O
opening O O
, O O
Paris B-LOC B-LOC
climbed O O
back O O
to O O
the O O
2000 O O
level O O
but O O
still O O
remained O O
well O O
into O O
negative O O
territory O O
. O O

3,000 O O
metres O O
steeplechase O O

SEOUL B-LOC B-LOC
1996-08-24 O O

By O O
0120 O O
GMT B-MISC O
, O O
357,000 O O
Metro B-ORG O
shares O O
had O O
been O O
traded O O
. O O

Cricuma B-ORG B-ORG
4 O O
Fluminense B-ORG B-ORG
1 O O

Final O O
standings O O
( O O
tabulated O O
under O O
played O O
, O O
won O O
, O O
drawn O O
, O O
lost O O
, O O

But O O
Graf B-PER B-PER
, O O
winner O O
of O O
20 O O
Grand B-MISC B-MISC
Slam I-MISC I-MISC
titles O O
, O O
was O O
not O O
about O O
to O O
join O O
that O O
list O O
. O O

Distances O O
: O O
Three O O
lengths O O
, O O
two-and-a-half O O
lengths O O
. O O

None O O
of O O
the O O
attackers O O
has O O
been O O
caught O O
. O O

LOME B-LOC B-LOC
1996-08-25 O O

It O O
was O O
agreed O O
with O O
Boris B-PER B-PER
Nikolayevich I-PER I-PER
( O O
Yeltsin B-PER B-PER
) O O
yesterday O O
. O O
" O O

TENNIS O O
- O O
RESULTS O O
AT O O
HAMLET B-MISC O
CUP I-MISC B-MISC
. O O

Kryvbas B-ORG B-ORG
6 O O
1 O O
1 O O
4 O O
5 O O
9 O O
4 O O

LONDON B-LOC B-LOC
1996-08-22 O O

Rebel O O
fighters O O
and O O
Russian B-MISC O
soldiers O O
said O O
a O O
ceasefire O O
effective O O
at O O
noon O O
( O O
0800 O O
GMT B-MISC O
) O O
on O O
Friday O O
was O O
being O O
generally O O
observed O O
, O O
although O O
scattered O O
gunfire O O
echoed O O
through O O
the O O
Chechen B-MISC B-LOC
capital O O
Grozny B-LOC B-LOC
. O O

LTTE B-ORG O
spokesmen O O
could O O
not O O
immediately O O
be O O
reached O O
for O O
comment O O
, O O
but O O
Sri B-MISC B-ORG
Lankan I-MISC B-MISC
fishermen O O
denied O O
that O O
Indians B-MISC O
were O O
being O O
coerced O O
into O O
carrying O O
refugees O O
across O O
the O O
Palk B-LOC B-LOC
Strait I-LOC I-LOC
. O O

Cannes B-ORG B-ORG
0 O O
Monaco B-ORG B-ORG
2 O O

But O O
I O O
think O O
he O O
served O O
pretty O O
well O O
when O O
he O O
had O O
to O O
. O O
" O O

Use O O
of O O
Proceeds O O
: O O
Research O O
, O O
preclinical O O
and O O
clinical O O
product O O
development O O
, O O
and O O
general O O
corporate O O
purposes O O
. O O

A O O
Finance B-ORG O
Ministry I-ORG O
official O O
explained O O
that O O
the O O
cheques O O
for O O
corporate O O
tax O O
payments O O
had O O
been O O
sucked O O
into O O
the O O
ventilation O O
system O O
, O O
the O O
weekly O O
reported O O
. O O

Former O O
Secretary O O
of O O
State O O
James B-PER B-PER
Baker I-PER I-PER
made O O
a O O
secret O O
trip O O
to O O
Syria B-LOC B-LOC
in O O
March O O
1995 O O
in O O
an O O
unsuccessful O O
bid O O
to O O
break O O
an O O
impasse O O
in O O
negotiations O O
between O O
Syria B-LOC B-LOC
and O O
Israel B-LOC O
, O O
the O O
Washington B-ORG B-ORG
Post I-ORG I-ORG
reported O O
on O O
Thursday O O
. O O

Summaries O O
of O O
French B-MISC B-MISC
first O O
division O O

The O O
Australian B-MISC B-MISC
government O O
's O O
plans O O
to O O
slash O O
its O O
budget O O
deficit O O
should O O
make O O
a O O
useful O O
contribution O O
to O O
national O O
savings O O
, O O
the O O
Reserve B-ORG B-ORG
Bank I-ORG I-ORG
of I-ORG I-ORG
Australia I-ORG I-ORG
( O O
RBA B-ORG B-ORG
) O O
said O O
in O O
its O O
annual O O
report O O
. O O

Ford B-ORG B-ORG
plans O O
to O O
cut O O
its O O
roster O O
of O O
2,300 O O
tier-one O O
suppliers O O
-- O O
those O O
it O O
deals O O
with O O
directly O O
-- O O
in O O
half O O
over O O
the O O
next O O
five O O
years O O
. O O

In O O
another O O
report O O
, O O
sales O O
of O O
new O O
homes O O
jumped O O
unexpectedly O O
in O O
July O O
to O O
the O O
briskest O O
rate O O
in O O
five O O
months O O
, O O
driving O O
prices O O
up O O
in O O
a O O
strong O O
housing O O
market O O
. O O

33,230 O O
. O O

West B-ORG B-ORG
Ham I-ORG I-ORG
3 O O
1 O O
1 O O
1 O O
3 O O
4 O O
4 O O

M. B-PER B-PER
Bevan I-PER I-PER
c O B-PER
Campbell B-PER I-PER
b O O
Brandes B-PER B-PER
9 O O

7. O O
Frank B-PER B-PER
Busemann I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
13.58 O O

He O O
spent O O
a O O
year O O
under O O
house O O
arrest O O
and O O
was O O
tried O O
but O O
acquitted O O
last O O
year O O
on O O
charges O O
of O O
ordering O O
the O O
murder O O
of O O
four O O
opponents O O
in O O
1983 O O
. O O

Horst B-PER B-PER
Siegl I-PER I-PER
( O O
24th O O
, O O
48th O O
, O O
80th O O
) O O
, O O
Zdenek B-PER B-PER
Svoboda I-PER I-PER
( O O
76th O O
) O O
, O O
Petr B-PER B-PER

Ronald B-PER B-PER
Reagan I-PER I-PER
's O O
tax O O
cut O O
won O O
him O O
a O O
second O O
four-year O O
term O O
in O O
the O O
White B-LOC O
House I-LOC O
in O O
1984 O O
, O O
while O O
Democrat B-MISC O
Walter B-PER B-PER
Mondale I-PER I-PER
, O O
who O O
promised O O
higher O O
taxes O O
, O O
lost O O
. O O

Cooperative B-ORG B-ORG
Bank I-ORG I-ORG
of I-ORG I-ORG
Taiwan I-ORG I-ORG
, O O
one O O
of O O
the O O
island O O
's O O
leading O O
state-run O O
banks O O
, O O
said O O
it O O
was O O
cutting O O
its O O
prime O O
lending O O
rate O O
by O O
0.05 O O
percentage O O
point O O
, O O
effective O O
on O O
Tuesday O O
. O O

Traders O O
said O O
the O O
Fed B-ORG O
's O O
decision O O
to O O
adopt O O
a O O
tightening O O
bias O O
at O O
the O O
July O O
FOMC B-ORG B-MISC
meeting O O
has O O
cast O O
more O O
focus O O
on O O
every O O
piece O O
of O O
U.S. B-LOC O
economic O O
news O O
. O O

Japan B-LOC B-LOC
74,600 O O

HOCKEY O O
- O O
BONNET B-PER B-PER
TAKES O O
OVER O O
AS O O
SOUTH O O
AFRICAN O B-MISC
COACH O O
. O O

" O O
I O O
have O O
to O O
report O O
this O O
morning O O
that O O
we O O
have O O
in O O
fact O O
received O O
reports O O
... O O

" O O
( O O
Nyerere B-PER B-PER
) O O
informed O O
Minister O O
Dini B-PER B-PER
of O O
the O O
latest O O
developments O O
in O O
the O O
( O O
Great B-LOC B-LOC
Lakes I-LOC I-LOC
) O O
region O O
, O O
with O O
particular O O
respect O O
to O O
Burundi B-LOC B-LOC
following O O
the O O
military O O
coup O O
d'etat O O
on O O
July O O
25 O O
, O O
" O O
the O O
ministry O O
said O O
in O O
a O O
statement O O
. O O

Individual O O
pursuit O O
semifinals O O
( O O
over O O
4,000 O O
metres O O
) O O
: O O

PAYING O O
AGENT O O
: O O
Michigan B-ORG B-ORG
National I-ORG I-ORG
Bank I-ORG I-ORG
, O O
Detroit B-LOC B-LOC

In O O
the O O
primary O O
market O O
, O O
Eksportfinans B-ORG B-ORG
and O O
Suedwest B-ORG B-ORG
LB I-ORG I-ORG
launched O O
issues O O
for O O
100 O O
million O O
and O O
300 O O
million O O
Swiss B-MISC B-MISC
francs O O
, O O
respectively O O
. O O

Helena B-PER B-PER
Sukova I-PER I-PER
( O O
Czech B-LOC B-ORG
Republic I-LOC I-ORG
) O O
beat O O
Paola B-PER B-PER
Suarez I-PER I-PER
( O O
Argentina B-LOC B-LOC
) O O
6- O O
4 O O
7-6 O O
( O O
7-2 O O
) O O

6-4 O O
6-4 O O
6-3 O O

LOS B-ORG B-ORG
ANGELES I-ORG I-ORG
71 O O
60 O O
.542 O O
1 O O

Goldman B-ORG B-ORG
Sachs I-ORG I-ORG
& I-ORG I-ORG
Co I-ORG I-ORG
Wertpapier I-ORG I-ORG
GmbH I-ORG I-ORG
has O O
issued O O
a O O
total O O
of O O
five O O
million O O
American-style B-MISC O
call O O
warrants O O
, O O
on O O
Continental B-ORG B-ORG
AG I-ORG I-ORG
, O O
lead O O
manager O O
Goldman B-ORG B-ORG
Sachs I-ORG I-ORG
& I-ORG I-ORG
Co I-ORG I-ORG
said O O
. O O

Overnight O O
trade O O
at O O
the O O
weekend O O
left O O
a O O
surplus O O
of O O
1.2 O O
billion O O
kuna O O
on O O
the O O
supply O O
side O O
after O O
40 O O
million O O
were O O
settled O O
. O O

-- O O
Paris B-LOC B-ORG
newsroom O I-ORG
+331 O O
4221 O O
5452 O O

SHANGHAI B-LOC B-LOC
1996-08-24 O O

Kryvbas B-ORG B-ORG
Kryvy I-ORG I-ORG
Rig I-ORG I-ORG
1 O O
Karpaty B-ORG B-ORG
Lviv I-ORG I-ORG
2 O O

8. O O
Giuseppe B-PER B-PER
Citterio I-PER I-PER
( O O
Italy B-LOC B-LOC
) O O
Aki B-PER O

SATURDAY O O
, O O
AUGUST O O
31 O O
SCHEDULE O O

U.S. B-LOC O
Cardinal O B-PER
Bernardin B-PER I-PER
says O O
has O O
terminal O O
cancer O O
. O O

Larisa B-PER B-PER
Sayenko I-PER I-PER

Britain B-LOC O
's O O
Chris B-PER B-PER
Boardman I-PER I-PER
broke O O
the O O
world O O
4,000 O O
metres O O
cycling O O
record O O
by O O
more O O
than O O
six O O
seconds O O
at O O
the O O
world O O
championships O O
on O O
Wednesday O O
. O O

Barbara B-PER B-PER
Rittner I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
beat O O
Katarina B-PER B-PER
Studenikova I-PER I-PER
( O O
Slovakia B-LOC B-LOC
) O O
7-5 O O
7-5 O O

Maria B-PER B-PER
Szabo I-PER I-PER
of O O
the O O
Hungarian B-MISC B-MISC
office O O
organising O O
the O O
elections O O
on O O
behalf O O
of O O
the O O
OSCE B-ORG B-MISC
told O O
Reuters B-ORG B-ORG
on O O
Wednesday O O
her O O
office O O
was O O
studying O O
the O O
letter O O
but O O
said O O
they O O
had O O
followed O O
OSCE B-ORG O
instructions O O
very O O
carefully O O
. O O

Valletta B-LOC B-LOC
- O O
Gilbert B-PER B-PER
Agius I-PER I-PER
( O O
24th O O
) O O

Alexander B-PER B-PER
Lebed I-PER I-PER
may O O
finally O O
get O O
to O O
discuss O O
his O O
Chechen B-MISC B-MISC
peace O O
proposals O O
with O O
Boris B-PER B-PER
Yeltsin I-PER I-PER
on O O
Tuesday O O
after O O
a O O
lost O O
weekend O O
in O O
the O O
region O O
when O O
he O O
was O O
forced O O
to O O
abandon O O
plans O O
to O O
sign O O
a O O
new O O
political O O
treaty O O
with O O
the O O
separatist O O
rebels O O
. O O

THURSDAY O O
, O O
AUGUST O O
29TH O O
SCHEDULE O O

USDA B-ORG B-ORG
Thursday O O
forecast O O
U.S. B-LOC O
agricultural O O
exports O O
in O O
fiscal O O
year O O
1997 O O
would O O
decline O O
to O O
$ O O
58 O O
billion O O
, O O
down O O
$ O O
2 O O
billion O O
from O O
the O O
record O O
$ O O
60 O O
billion O O
seen O O
for O O
fiscal O O
1996 O O
. O O

10. O O
Nathalie B-PER B-PER
Lancien I-PER I-PER
( O I-PER
France B-LOC I-PER
) O O
8 O O

-- O O
Budapest B-LOC B-ORG
newsroom O I-ORG
( O O
36 O O
1 O O
) O O
266 O O
2410 O O

He O O
wrote O O
" O O
Rene B-MISC B-PER
" O O
, O O
a O O
seminal O O
work O O
in O O
the O O
French B-MISC B-MISC
romantic O O
movement O O
and O O
a O O
famous O O
autobiography O O
" O O
Memoires B-MISC B-ORG
d'Outre I-MISC I-ORG
Tombe I-MISC I-ORG
" O O
. O O

Postponed O O
: O O
East B-ORG B-ORG
Fife I-ORG I-ORG
v O O
Clydebank B-ORG B-LOC
, O O
St B-ORG B-ORG
Johnstone I-ORG I-ORG
v O O

NICE B-LOC O
, O O
France B-LOC B-LOC
1996-08-29 O O

Strikers O O
- O O
Kubilay B-PER B-PER
Turkyilmaz I-PER I-PER
( O O
Grasshoppers B-ORG B-PER
) O O
, O O
Adrian B-PER B-PER
Knup I-PER I-PER
( O O
Galatasaray B-ORG B-PER
) O O
, O O
Christophe B-PER B-PER
Bonvin I-PER I-PER
( O O
Sion B-ORG B-PER
) O O
, O O
Stephane B-PER B-PER
Chapuisat I-PER I-PER
( O O
Borussia B-ORG B-PER
Dortmund I-ORG I-PER
) O O
. O O

WELLINGTON B-LOC B-LOC
1996-08-27 O O

BALTIMORE B-ORG B-LOC
70 O O
63 O O
.526 O O
4 O O

" O O
Our O O
ambassador O O
is O O
in O O
touch O O
with O O
the O O
UAE B-LOC B-MISC
foreign O O
ministry O O
. O O

The O O
riots O O
, O O
which O O
shook O O
Jordan B-LOC B-LOC
for O O
two O O
days O O
, O O
broke O O
out O O
after O O
last O O
Friday O O
's O O
main O O
prayers O O
in O O
the O O
southern O O
town O O
of O O
Karak B-LOC B-LOC
and O O
spread O O
to O O
Amman B-LOC B-LOC
. O O

" O O
When O O
I O O
saw O O
the O O
new O O
draw O O
I O O
did O O
n't O O
have O O
to O O
change O O
my O O
preparation O O
, O O
" O O
Medvedev B-PER B-PER
said O O
. O O
" O O

According O O
to O O
best-selling O O
daily O O
Gazeta B-ORG B-ORG
Wyborcza I-ORG I-ORG
, O O
Rosati B-PER B-PER
told O O
the O O
Polish B-MISC B-MISC
parliament O O
's O O
foreign O O
affairs O O
committee O O
on O O
Tuesday O O
that O O
the O O
fact O O
Lebed B-PER B-PER
had O O
been O O
charged O O
with O O
resolving O O
the O O
conflict O O
in O O
Chechnya B-LOC B-LOC
showed O O
he O O
would O O
be O O
marginalised O O
. O O

Polish B-MISC O
Foreign O O
Minister O O
to O O
visit O O
Yugoslavia B-LOC B-LOC
. O O

5. O O
Lietti B-PER B-PER
8 O O

" O O
He O O
'll O O
make O O
news O O
during O O
the O O
day O O
... O O
and O O
then O O
at O O
night O O
the O O
attention O O
will O O
go O O
to O O
the O O
convention O O
, O O
" O O
said O O
the O O
campaign O O
official O O
. O O
" O O

" O O
Commander O O
Nuour B-PER B-PER
Marial I-PER I-PER
is O O
a O O
soldier O O
so O O
he O O
must O O
accept O O
the O O
leadership O O
's O O
decision O O
. O O

Gains O O
in O O
personal O O
income O O
, O O
which O O
includes O O
wages O O
and O O
salaries O O
as O O
well O O
as O O
income O O
from O O
sources O O
such O O
as O O
dividends O O
, O O
interest O O
and O O
businesses O O
, O O
are O O
essential O O
for O O
funding O O
consumer O O
purchases O O
, O O
which O O
fuel O O
two-thirds O O
of O O
national O O
economic O O
activity O O
. O O

Shr O O
C$ B-MISC O
0.12 O O
C$ B-MISC O
0.15 O O

In O O
the O O
central O O
bank O O
's O O
latest O O
bid O O
to O O
jumpstart O O
Taiwan B-LOC O
's O O
sluggish O O
economy O O
, O O
Sheu B-PER B-PER
ordered O O
a O O
reduction O O
of O O
up O O
to O O
a O O
half-percentage O O
point O O
in O O
banks O O
' O O
reserve O O
requirements O O
and O O
called O O
on O O
commercial O O
banks O O
to O O
pass O O
on O O
the O O
savings O O
in O O
the O O
form O O
of O O
interest O O
rate O O
reductions O O
. O O

Four O O
years O O
later O O
, O O
after O O
winning O O
his O O
third O O
world O O
crown O O
, O O
he O O
announced O O
his O O
retirement O O
. O O

When O O
they O O
arrived O O
to O O
investigate O O
, O O
police O O
saw O O
people O O
escaping O O
from O O
the O O
back O O
door O O
so O O
they O O
decided O O
to O O
search O O
the O O
house O O
. O O

" O O
These O O
are O O
powerful O O
weapons O O
, O O
" O O
a O O
spokesman O O
with O O
the O O
Municipal B-ORG B-ORG
Police I-ORG I-ORG
told O O
Reuters B-ORG B-ORG
by O O
telephone O O
, O O
adding O O
that O O
police O O
had O O
not O O
ruled O O
out O O
a O O
possible O O
terrorist O O
attack O O
on O O
the O O
ornate O O
Casa B-LOC B-LOC
de I-LOC I-LOC
Narino I-LOC I-LOC
presidential O O
palace O O
in O O
Bogota B-LOC B-LOC
's O O
historic O O
downtown O O
area O O
. O O

Men O O
's O O
singles O O

A O O
Public B-ORG B-ORG
Transport I-ORG I-ORG
Corporation I-ORG I-ORG
spokesman O O
said O O
the O O
train O O
, O O
collided O O
with O O
the O O
truck O O
loaded O O
with O O
concrete O O
pylons O O
in O O
the O O
north O O
Melbourne B-LOC B-LOC
suburb O O
of O O
Preston B-LOC B-LOC
just O O
before O O
8.30 O O
a.m O O
.. O O

Glenn B-PER B-PER
Somerville I-PER I-PER

The O O
Braves B-ORG B-ORG
led O O
2-1 O O
entering O O
the O O
fifth O O
, O O
but O O
the O O
Pirates B-ORG B-ORG
pushed O O
across O O
two O O
runs O O
against O O
Smoltz B-PER B-PER
( O O
20-7 O O
) O O
. O O

Rakow B-ORG B-ORG
Czestochowa I-ORG I-ORG
7 O O
2 O O
1 O O
4 O O
6 O O
10 O O
7 O O

New O O
orders O O
to O O
factories O O
were O O
strong O O
for O O
durable O O
goods O O
like O O
new O O
cars O O
and O O
for O O
nondurables O O
like O O
paper O O
and O O
food O O
products O O
. O O

Because O O
of O O
speculation O O
in O O
the O O
market O O
we O O
introduced O O
certain O O
measures O O
, O O
but O O
they O O
are O O
not O O
draconian O O
measures O O
, O O
and O O
we O O
brought O O
it O O
down O O
to O O
earth O O
. O O
" O O

Consumer O O
spending O O
barely O O
edged O O
up O O
in O O
July O O
, O O
the O O
Commerce B-ORG B-ORG
Department I-ORG I-ORG
said O O
Friday O O
, O O
as O O
income O O
growth O O
slowed O O
abruptly O O
to O O
the O O
weakest O O
pace O O
in O O
six O O
months O O
. O O

Linzer B-ORG B-ORG
ASK I-ORG I-ORG
1 O O
FC B-ORG B-ORG
Tirol I-ORG I-ORG
Innsbruck I-ORG I-ORG
3 O O

Oasis B-ORG O
singer O O
heads O O
for O O
U.S. B-LOC O
after O O
illness O O
. O O

TALLINN B-LOC B-LOC
1996-08-27 O O

2. O O
Kostantin B-PER B-PER
Matusevitch I-PER I-PER
( O O
Israel B-LOC B-LOC
) O O
2.20 O O

Tens O O
of O O
thousands O O
of O O
people O O
have O O
died O O
in O O
the O O
war O O
, O O
begun O O
in O O
late O O
1994 O O
after O O
Moscow B-LOC B-LOC
sent O O
troops O O
to O O
quell O O
Chechnya B-LOC O
's O O
independence O O
bid O O
. O O

IN-NAZZJON B-LOC O

Housecall B-ORG O
was O O
off O O
7-3/8 O O
to O O
7-1/8 O O
in O O
morning O O
trading O O
. O O

BEIJING B-LOC B-LOC
1996-08-30 O O

He O O
was O O
apparently O O
the O O
eighth O O
African B-MISC B-MISC
deported O O
from O O
among O O
210 O O
people O O
evicted O O
from O O
the O O
church O O
after O O
a O O
50-day O O
occupation O O
aimed O O
at O O
securing O O
residence O O
permits O O
, O O
unions O O
said O O
. O O

Montpellier B-ORG B-ORG
0 O O
Cannes B-ORG B-ORG
1 O O
( O O
Charvet B-PER B-PER
8th O O
) O O
. O O

Palmeiras B-ORG B-ORG
3 O O
Vasco B-ORG B-ORG
da I-ORG I-ORG
Gama I-ORG I-ORG
1 O O

Volendam B-ORG B-ORG
2 O O
0 O O
1 O O
1 O O
1 O O
4 O O
1 O O

But O O
Russia B-LOC B-LOC
failed O O
to O O
win O O
control O O
over O O
the O O
whole O O
of O O
Chechnya B-LOC B-LOC
and O O
its O O
troops O O
suffered O O
several O O
humiliating O O
defeats O O
. O O

Fulham B-ORG B-ORG
4 O O
3 O O
0 O O
1 O O
5 O O
3 O O
9 O O

Bowling O O
( O O
to O O
date O O
) O O
: O O
Wasim B-PER B-PER
Akram I-PER I-PER
7-0-35-0 O O
, O O
Waqar B-PER B-PER
Younis I-PER I-PER

Fall O O
of O O
wicket O O
- O O
1-106 O O

Alpha B-ORG B-ORG
Techs I-ORG I-ORG
closes O O
Lockhart B-ORG B-PER
purchase O O
. O O

Sloboda B-ORG B-ORG
3 O O
0 O O
1 O O
2 O O
4 O O
8 O O
1 O O

Netanyahu B-PER B-PER
and O O
Levy B-PER B-PER
's O O
spokesmen O O
said O O
they O O
could O O
not O O
confirm O O
it O O
. O O

Allensbach B-ORG B-ORG
April O O
17 O O
38.1 O O
32.3 O O
6.5 O O
12.9 O O
6.3 O O

" O O
You O O
can O O
see O O
anxieties O O
in O O
Germany B-LOC O
and O O
France B-LOC O
, O O
in O O
particular O O
, O O
beginning O O
to O O
grow O O
and O O
develop O O
. O O

Saeed B-PER B-PER
Anwar I-PER I-PER
c O O
Croft B-PER B-PER
b O O
Cork B-PER B-ORG
176 O O

- O O
International B-MISC O
Fair I-MISC B-MISC
opens O O
in O O
the O O
northern O O
city O O
of O O
Beja B-LOC B-LOC
with O O
the O O
participation O O
of O O
16 O O
foreign O O
countries O O
. O O

The O O
plant O O
, O O
requiring O O
an O O
investment O O
of O O
three O O
billion O O
baht O O
, O O
has O O
a O O
floor O O
space O O
of O O
50,000 O O
square O O
metres O O
and O O
is O O
designed O O
to O O
produce O O
600,000 O O
gasoline O O
engines O O
a O O
year O O
, O O
to O O
be O O
sold O O
in O O
China B-LOC O
, O O
South B-LOC B-LOC
America I-LOC I-LOC
, O O
the O O
Middle B-LOC B-LOC
East I-LOC I-LOC
and O I-LOC
Africa B-LOC I-LOC
, O O
it O O
said O O
. O O

Halftime O O
0-1 O O
. O O

The O O
main O O
rebel O O
group O O
in O O
south O O
Sudan B-LOC B-LOC
said O O
on O O
Tuesday O O
it O O
was O O
trying O O
to O O
arrange O O
the O O
release O O
of O O
six O O
Roman B-MISC B-MISC
Catholic I-MISC O
missionaries O O
, O O
including O O
three O O
Australian B-MISC B-MISC
nuns O O
, O O
held O O
for O O
nearly O O
two O O
weeks O O
. O O

SKS B-ORG B-ORG
Tana I-ORG I-ORG
70 O O
03/09 O O
Mideast B-LOC O
/ O O
Japan B-LOC O
W145 O O
CNR B-ORG O
. O O

69 O O
66 O O
, O O
Jose B-PER B-PER
Maria I-PER B-PER
Canizares I-PER I-PER
( O O
Spain B-LOC B-LOC
) O O
67 O O
68 O O
, O O
Paul B-PER B-PER
Lawrie I-PER I-PER

If O O
it O O
does O O
n't O O
do O O
well O O
, O O
do O O
n't O O
expect O O
a O O
raise O O
. O O

6. O O
Belometti B-PER B-PER
19 O O

Implied O O
volatility O O
of O O
European B-MISC O
bond O O
and O O
interest O O
rate O O
options O O
should O O
stabilise O O
around O O
current O O
levels O O
until O O
early O O
next O O
week O O
after O O
falling O O
before O O
and O O
after O O
this O O
week O O
's O O
