Stoltenberg B-PER B-PER
loses O O
. O O

1. O O
Stefka B-PER B-PER
Kostadinova I-PER I-PER
( O O
Bulgaria B-LOC B-LOC
) O O
2.03 O O
metres O O

Bowling O O
: O O
Kumble B-PER B-PER
10-1-40-0 O O
, O O
Prasad B-PER B-PER
6-0-47-0 O O
, O O
Srinath B-PER B-PER

Representatives O O
of O O
the O O
five O O
nations O O
making O O
up O O
the O O
committee O O
-- O O
Israel B-LOC B-LOC
, O O
Lebanon B-LOC B-LOC
, O O
Syria B-LOC B-LOC
, O O
France B-LOC B-LOC
and O O
the O O
United B-LOC B-LOC
States I-LOC I-LOC
-- O O
will O O
meet O O
at O O
11 O O
a.m. O O
( O O
0800 O O
GMT B-MISC B-MISC
) O O
in O O
Naqoura B-LOC B-LOC
, O O
the O O
coastal O O
headquarters O O
of O O
the O O
U.N. B-ORG B-ORG
Interim I-ORG I-ORG
Force I-ORG I-ORG
in I-ORG O
Lebanon I-ORG B-LOC
( O O
UNIFIL B-ORG B-ORG
) O O
. O O

Dividend O O
payable O O
N O O
/ O O
A O O

Extras O O
( O O
nb-5 O O
) O O
5 O O

- O O
Beirut B-LOC B-LOC
editorial O O
( O O
961 O O
1 O O
) O O
864148 O O
353078 O O
861723 O O

The O O
man O O
, O O
who O O
said O O
he O O
had O O
once O O
been O O
engaged O O
to O O
her O O
, O O
first O O
knifed O O
Kotlarska B-PER B-PER
's O O
husband O O
in O O
the O O
leg O O
, O O
then O O
stabbed O O
her O O
three O O
times O O
in O O
the O O
chest O O
when O O
she O O
tried O O
to O O
intervene O O
during O O
the O O
incident O O
on O O
Tuesday O O
. O O

China B-LOC B-LOC
's O O
second O O
largest O O
telecoms O O
operator O O
Unicom B-ORG B-ORG
already O O
has O O
a O O
mandate O O
from O O
the O O
central O O
government O O
to O O
establish O O
15 O O
million O O
new O O
phone O O
lines O O
by O O
the O O
year O O
2000 O O
, O O
which O O
will O O
necessitate O O
new O O
trunk O O
line O O
systems O O
and O O
local O O
distribution O O
networks O O
. O O

Zelesnik B-ORG B-ORG
0 O O
Rudar B-ORG B-ORG
1 O O

Cup B-MISC B-MISC
holders O O
Fiorentina B-ORG B-ORG
easily O O
beat O O
Cosenza B-ORG B-ORG
3-1 O O
while O O
European B-MISC B-MISC
Cup I-MISC I-MISC
holders O O
Juventus B-ORG B-ORG
also O O
cruised O O
through O O
with O O
a O O
2-0 O O
win O O
at O O
small O O
southern O O
club O O
Fidelis B-ORG B-ORG
Andria I-ORG I-ORG
. O O

Estes B-PER B-PER
, O O
whose O O
only O O
win O O
came O O
at O O
the O O
1994 O B-MISC
Texas B-MISC B-MISC
Open I-MISC I-MISC
and O O
whose O O
best O O
finish O O
this O O
year O O
was O O
a O O
third-place O O
tie O O
at O O
the O O
Nortel B-MISC B-MISC
Open I-MISC I-MISC
in O O
January O O
, O O
eagled O O
the O O
par-five O O
fourth O O
hole O O
and O O
added O O
five O O
birdies O O
to O O
grab O O
sole O O
possession O O
of O O
second O O
place O O
. O O

8. O O
Kamiel B-PER B-PER
Maase I-PER I-PER
( O O
Netherlands B-LOC B-LOC
) O O
28.29.42 O O

WATER O O
REVENUE O O
BONDS O O

Anyang B-ORG B-ORG
0 O O
3 O O
1 O O
6 O O
9 O O
3 O O

That O O
refusal O O
led O O
to O O
the O O
imposition O O
of O O
U.N. B-ORG B-ORG
sanctions O O
on O O
Libya B-LOC B-LOC
. O O

JAKARTA B-LOC B-LOC
1996-08-22 O O

( O O
in O O
billions O O
of O O
yen O O
unless O O
specified O O
) O O

LONDON B-LOC B-LOC
1996-08-23 O O

Bowling O O
( O O
tabulated O O
under O O
overs O O
, O O
maidens O O
, O O
runs O O
, O O
wickets O O
, O O

standings O O
after O O
games O O
played O O
on O O
Thursday O O
( O O
tabulate O O
under O O
won O O
, O O

PHILADELPHIA B-ORG B-ORG
52 O O
76 O O
.406 O O
28 O O

" O O
The O O
girls O O
said O O
they O O
went O O
to O O
Belgium B-LOC B-LOC
voluntarily O O
and O O
the O O
police O O
suspect O O
that O O
they O O
were O O
used O O
to O O
act O O
in O O
pornographic O O
films O O
. O O
" O O

Tactics O O
used O O
by O O
some O O
underground O O
groups O O
including O O
the O O
cryptic O O
Berkshire B-ORG B-ORG
Wood I-ORG I-ORG
Elves I-ORG I-ORG
, O O
which O O
distribute O O
leaflets O O
with O O
instructions O O
on O O
home-made O O
explosives O O
, O O
are O O
now O O
the O O
subject O O
of O O
a O O
police O O
investigation O O
. O O

Chile B-LOC B-LOC
- O O
Marcelo B-PER B-PER
Salas I-PER I-PER
( O O
80th O O
) O O

" O O
Somehow O O
it O O
seemed O O
there O O
were O O
less O O
than O O
11 O O
players O O
on O O
the O O
pitch O O
. O O

Standings O O
: O O

Glamorgan B-ORG B-ORG
. O O

CRICKET O O
- O O
NEW O O
CAPTAIN O O
TENDULKAR B-PER B-PER
UPSTAGED O O
BY O O
120 O O
FROM O O
JAYASURIYA B-PER B-PER
. O O

Rosati B-PER B-PER
said O O
Russia B-LOC B-LOC
's O O
July O O
polls O O
, O O
in O O
which O O
Yeltsin B-PER B-PER
won O O
re-election O O
, O O
showed O O
democracy O O
had O O
passed O O
an O O
important O O
test O O
and O O
the O O
Russian B-MISC B-MISC
people O O
had O O
chosed O O
the O O
path O O
of O O
further O O
reforms O O
. O O

( O O
A. B-PER B-PER
Brown I-PER I-PER
56 O O
not O O
out O O
) O O
. O O

Surrey B-ORG B-ORG
128-4 O O

4. O O
Marco B-PER B-PER
Lietti I-PER I-PER
( O O
Italy B-LOC B-LOC
) O O
MG-Technogym B-ORG B-ORG
1:16 O O

They O O
were O O
put O O
on O O
microfilm O O
about O O
30 O O
years O O
ago O O
through O O
a O O
grant O O
from O O
the O O
United B-ORG B-ORG
Daughters I-ORG I-ORG
of I-ORG O
the I-ORG O
Confederacy I-ORG B-LOC
. O O

Some O O
Palestinians B-MISC B-MISC
took O O
to O O
back O O
roads O O
, O O
only O O
to O O
run O O
into O O
waiting O O
Israeli B-MISC B-MISC
security O O
forces O O
. O O

league O O
champions O O
Milan B-ORG B-ORG
2-1 O O
( O O
halftime O O
1-1 O O
) O O
in O O
the O O
pre-season O O

He O O
declined O O
to O O
reveal O O
any O O
more O O
details O O
about O O
the O O
content O O
of O O
the O O
talks O O
or O O
their O O
exact O O
location O O
in O O
Germany B-LOC B-LOC
. O O

The O O
daily O O
Iran B-LOC B-LOC
on O O
Thursday O O
quoted O O
Intelligence O O
Minister O O
Ali B-PER B-PER
Fallahiyan I-PER I-PER
as O O
saying O O
agents O O
arrested O O
137 O O
people O O
for O O
allegedly O O
spying O O
for O O
Iraq B-LOC B-LOC
, O O
the O O
United B-LOC B-LOC
States I-LOC I-LOC
and O O
other O O
unnamed O O
countries O O
in O O
the O O
Iranian B-MISC B-MISC
year O O
which O O
ended O O
on O O
March O O
19 O O
. O O

Cologne B-ORG B-ORG
0 O O
Hansa B-ORG B-ORG
Rostock I-ORG I-ORG
2 O O

10. O O
Shinichi B-PER B-PER
Itoh I-PER I-PER
( O O
Japan B-LOC B-LOC
) O O
Honda B-ORG B-ORG
1:51.857 O O

Ipswich B-ORG B-ORG
, O O
Port B-ORG B-LOC
Vale I-ORG I-LOC
v O O
Oxford B-ORG B-ORG
, O O
Reading B-ORG B-LOC
v O O
Stoke B-ORG B-ORG
, O O
Southend B-ORG B-ORG
v O O

66 O O
Neal B-PER B-PER
Lancaster I-PER I-PER
, O O
Dave B-PER B-PER
Barr I-PER I-PER
( O O
Canada B-LOC B-LOC
) O O
, O O
Mike B-PER B-PER
Sullivan I-PER I-PER
, O O
Willie B-PER B-PER

The O O
Party B-ORG B-ORG
of I-ORG I-ORG
Democratic I-ORG I-ORG
Action I-ORG I-ORG
( O O
SDA B-ORG B-ORG
) O O
had O O
called O O
on O O
Wednesday O O
for O O
its O O
followers O O
abroad O O
to O O
boycott O O
the O O
absentee O O
balloting O O
because O O
of O O
voter O O
registration O O
irregularities O O
, O O
especially O O
among O O
Serb B-MISC B-MISC
refugees O O
. O O

And O O
he O O
knows O O
that O O
you O O
do O O
n't O O
go O O
hunting O O
with O O
an O O
Uzi B-MISC B-PER
. O O

BUENOS B-LOC B-LOC
AIRES I-LOC I-LOC
, O O
Argentina B-LOC B-LOC
1996-08-29 O O

Chesterfield B-ORG B-ORG
4 O O
3 O O
0 O O
1 O O
4 O O
2 O O
9 O O

EPS O O
nil O O
yen O O
loss O O
48.61 O O
yen O O

16. O O
Jean-Pierre B-PER B-PER
Van I-PER I-PER
Zyl I-PER I-PER
( O O
South B-LOC B-LOC
Africa I-LOC I-LOC
) O O
1:07.258 O O

1930 O O
- O O
Belgian B-MISC B-MISC
King O B-PER
Baudouin B-PER I-PER
I I-PER O
born O O
. O O

4. O O
Herve B-PER B-PER
Thuet I-PER I-PER
( O O
France B-LOC B-LOC
) O O
1:04.732 O O

Gold B-ORG B-ORG
Coast I-ORG I-ORG
21 O O
5 O O
1 O O
15 O O
351 O O
483 O O
11 O O

Instead O O
Joubert B-PER B-PER
kicked O O
another O O
long O O
penalty O O
and O O
then O O
raced O O
around O O
the O O
outside O O
of O O
the O O
defence O O
to O O
score O O
the O O
Springboks B-ORG B-ORG
' O O
second O O
try O O
. O O

1. O O
Belim B-PER B-PER
, O O
Weaver B-PER B-PER
156 O O
points O O

tennis O O
tournament O O
on O O
Thursday O O
( O O
prefix O O
number O O
denotes O O
seeding O O
) O O
: O O

COLOMBO B-LOC B-LOC
1996-08-23 O O

CRICKET O O
- O O
ENGLAND B-LOC B-LOC
BEAT O O
PAKISTAN B-LOC B-LOC
IN O O
FIRST O O
ONE-DAYER O O
. O O

AN-NAHAR B-ORG B-ORG

It O O
could O O
be O O
better O O
, O O
or O O
it O O
could O O
be O O
worse O O
, O O
" O O
Hope B-PER B-PER
added O O
, O O
echoing O O
the O O
demand O O
uncertainty O O
across O O
automotive O O
industries O O
. O O

Dutch B-MISC B-MISC
state O O
raises O O
tap O O
sale O O
price O O
to O O
99.95 O O
. O O

Minneapolis B-LOC B-ORG
5.06 O O
up O O
.02 O O
5.75 O O
unc O O
-- O O
-- O O

Over O O
300 O O
people O O
were O O
killed O O
on O O
this O O
day O O
alone O O
. O O

Shipments O O
of O O
everything O O
from O O
new O O
cars O O
to O O
food O O
items O O
rose O O
, O O
as O O
did O O
order O O
backlogs O O
, O O
in O O
a O O
sign O O
that O O
the O O
strength O O
in O O
the O O
industrial O O
sector O O
would O O
continue O O
in O O
coming O O
months O O
. O O

ISTANBUL B-LOC B-LOC
1996-08-22 O O

Summary O O
of O O
Consolidated B-ORG B-ORG
Financial I-ORG I-ORG
Data I-ORG I-ORG

In O O
1994 O O
he O O
served O O
two O O
months O O
in O O
prison O O
for O O
shooting O O
a O O
thief O O
in O O
the O O
buttocks O O
. O O

Winner O O
owned O O
by O O
the O O
Cheveley B-ORG B-ORG
Park I-ORG I-ORG
Stud I-ORG I-ORG
and O O
trained O O
by O O
Sir O O

Hampshire B-ORG B-ORG
105-4 O O
. O O

Confirmed O O
- O O
none O O
. O O

BORROWER O O
BAYERISCHE B-ORG B-ORG
VEREINSBANK I-ORG I-ORG

Did O O
not O O
bat O O
: O O
Dharmasena B-PER B-PER
, O O
Vaas B-PER B-PER
, O O
Muralitharan B-PER B-PER
. O O

Sussex B-ORG B-ORG
13 O O
5 O O
6 O O
2 O O
27 O O
43 O O
156 O O

I O O
believe O O
this O O
policy O O
has O O
not O O
changed O O
, O O
" O O
he O O
said O O
. O O

Vladimir B-PER B-PER
Smicer I-PER I-PER
( O O
Lens B-ORG B-ORG
) O O
, O O
Christopher B-PER B-PER
Wreh I-PER I-PER
( O O
Guingamp B-ORG B-ORG
) O O
. O O

Hull B-ORG B-ORG
0 O O
Barnet B-ORG B-ORG
0 O O

GACETA B-ORG B-ORG
DE I-ORG I-ORG
LOS I-ORG B-ORG
NEGOCIOS I-ORG I-ORG

Nepali B-MISC B-MISC
police O O
said O O
on O O
Friday O O
they O O
arrested O O
a O O
man O O
who O O
allegedly O O
kept O O
a O O
child O O
servant O O
bound O O
in O O
chains O O
so O O
that O O
he O O
would O O
not O O
run O O
away O O
when O O
his O O
employer O O
was O O
out O O
to O O
work O O
. O O

ADDIS B-LOC B-LOC
ABABA I-LOC B-LOC
1996-08-25 O O

Johnson B-PER B-PER
is O O
the O O
second O O
manager O O
to O O
be O O
hospitalized O O
this O O
week O O
after O O
California B-ORG B-ORG
Angels I-ORG I-ORG
skipper O O
John B-PER B-PER
McNamara I-PER I-PER
was O O
admitted O O
to O O
New B-LOC B-LOC
York I-LOC I-LOC
's O O
Columbia B-LOC B-LOC
Presbyterian I-LOC I-LOC
Hospital I-LOC I-LOC
on O O
Wednesday O O
with O O
a O O
blood O O
clot O O
in O O
his O O
left O O
calf O O
. O O

Singapore B-LOC B-LOC
has O O
a O O
mandatory O O
death O O
sentence O O
for O O
anyone O O
over O O
18 O O
years O O
of O O
age O O
found O O
guilty O O
of O O
trafficking O O
in O O
more O O
than O O
15 O O
grams O O
( O O
half O O
an O O
ounce O O
) O O
of O O
heroin O O
, O O
30 O O
grams O O
( O O
an O O
ounce O O
) O O
of O O
morphine O O
or O O
500 O O
grams O O
( O O
18 O O
oz O O
) O O
of O O
cannabis O O
or O O
marijuana O O
. O O

4. O O
Emilio B-PER B-PER
Valle I-PER I-PER
( O O
Cuba B-LOC B-LOC
) O O
13.52 O O

Sweden B-LOC B-LOC
1 O O
1 O O
0 O O
0 O O
6 O O
1 O O
2 O O

BUDAPEST B-LOC B-LOC
1996-08-26 O O

England B-LOC B-LOC
were O O
all O O
out O O
for O O
326 O O
in O O
their O O
first O O
innings O O
on O O
the O O
second O O
day O O
of O O
the O O
third O O
and O O
final O O
test O O
against O O
Pakistan B-LOC B-LOC
at O O
The B-LOC B-LOC
Oval I-LOC I-LOC
on O O
Friday O O
. O O

PARIS B-LOC B-LOC
1996-08-24 O O

standings O O
after O O
games O O
played O O
on O O
Saturday O O
( O O
tabulate O O
under O O
won O O
, O O

Lucerne B-ORG B-ORG
8 O O
1 O O
5 O O
2 O O
10 O O
11 O O
8 O O

NYMEX O O
refined O O
product O O
prices O O
lingered O O
at O O
session O O
lows O O
amid O O
slim O O
volume O O
before O O
the O O
close O O
while O O
crude O O
experienced O O
lackluster O O
buying O O
ahead O O
of O O
the O O
U.S. B-LOC B-MISC
Labor B-MISC B-MISC
Day I-MISC I-MISC
weekend O O
, O O
traders O O
said O O
. O O

Eyles B-PER B-PER
played O O
his O O
best O O
squash O O
of O O
the O O
tournament O O
to O O
beat O O
fourth-seeded O O
Peter B-PER B-PER
Nicol I-PER I-PER
of O O
Scotland B-LOC B-LOC
15-10 O O
8-15 O O
15-10 O O
15-4 O O
. O O

Automakers O O
, O O
suppliers O O
, O O
insurers O O
and O O
the O O
federal O O
government O O
's O O
auto O O
safety O O
agency O O
Saturday O O
launched O O
a O O
$ O O
10 O O
million O O
safety O O
awareness O O
campaign O O
aimed O O
at O O
reducing O O
the O O
number O O
of O O
children O O
killed O O
accidentally O O
by O O
air O O
bags O O
in O O
cars O O
and O O
trucks O O
. O O

RAF B-ORG B-LOC
Riga I-ORG I-LOC
- O O
Agrins B-PER B-PER
Zarins I-PER I-PER
( O O
47th O O
) O O

ALKHAN-YURT B-LOC B-LOC
, O O
Russia B-LOC B-LOC
1996-08-22 O O

The O O
area O O
was O O
part O O
of O O
the O O
self-styled O O
state O O
of O O
Krajina B-LOC B-LOC
proclaimed O O
by O O
minority O O
Serbs B-MISC B-MISC
in O O
1991 O O
and O O
recaptured O O
by O O
the O O
Croatian B-MISC B-MISC
army O O
last O O
year O O
. O O

Wang B-PER B-PER
, O O
45 O O
, O O
was O O
sentenced O O
last O O
month O O
to O O
one O O
year O O
's O O
" O O
re-education O O
by O O
labour O O
" O O
but O O
was O O
released O O
because O O
of O O
ill-health O O
. O O

Rating O O
: O O
A O O

-- O O
Government O O
defends O O
" O O
hard O O
drachma O O
" O O
policy O O
, O O
says O O
it O O
will O O
continue O O
unchanged O O
after O O
the O O
elections O O

Jan B-PER B-PER
Buettner I-PER I-PER
, O O
managing O O
director O O
of O O
AOL B-ORG B-ORG
Germany I-ORG B-LOC
, O O
said O O
AdOn B-ORG B-ORG
was O O
in O O
the O O
formation O O
phase O O
and O O
would O O
" O O
get O O
off O O
the O O
ground O O
next O O
year O O
, O O
bringing O O
in O O
advertising O O
from O O
around O O
Europe B-LOC B-LOC
. O O
" O O

TENNIS O O
- O O
THURSDAY O O
'S O O
RESULTS O O
FROM O O
THE O O
U.S. B-MISC B-LOC
OPEN I-MISC B-MISC
. O O

Division O O
three O O

The O O
two O O
Davis B-MISC B-MISC
Cup I-MISC I-MISC
team-mates O O
were O O
pitted O O
against O O
each O O
other O O
after O O
last O O
week O O
's O O
controversial O O
redraw O O
of O O
the O O
men O O
's O O
singles O O
competition O O
. O O

41. O O
Armenia B-LOC B-LOC
7.80 O O

But O O
this O O
is O O
not O O
something O O
we O O
are O O
striving O O
to O O
do O O
. O O
" O O

OSCE B-ORG B-ORG
and O O
independent O O
monitors O O
allege O O
that O O
Serb B-MISC B-MISC
authorities O O
have O O
systematically O O
discouraged O O
refugees O O
from O O
registering O O
to O O
cast O O
a O O
ballot O O
in O O
the O O
places O O
they O O
lived O O
before O O
the O O
war O O
. O O

In O O
Houston B-LOC B-LOC
, O O
Andy B-PER B-PER
Benes I-PER I-PER
allowed O O
two O O
runs O O
over O O
seven O O
innings O O
and O O
Royce B-PER B-PER
Clayton I-PER I-PER
had O O
a O O
run-scoring O O
single O O
in O O
the O O
seventh O O
to O O
lift O O
the O O
St. B-ORG B-ORG
Louis I-ORG I-ORG
Cardinals I-ORG I-ORG
to O O
a O O
3-2 O O
victory O O
over O O
the O O
Houston B-ORG B-ORG
Astros I-ORG I-ORG
. O O

Borussia B-ORG B-ORG
Dortmund I-ORG I-ORG
3 O O
Freiburg B-ORG B-ORG
1 O O

CALIFORNIA B-ORG B-ORG
61 O O
71 O O
.462 O O
14 O O

The O O
exact O O
number O O
of O O
passangers O O
on O O
the O O
train O O
was O O
not O O
known O O
. O O
" O O

Foreign O O
exchange O O
controls O O
were O O
removed O O
April O O
22 O O
as O O
part O O
of O O
a O O
wider O O
IMF-sponsored B-MISC O
program O O
. O O

San B-ORG B-ORG
Diego I-ORG I-ORG
3 O O
NEW B-ORG B-LOC
YORK I-ORG I-LOC
2 O O
( O O
10 O O
innings O O
) O O

Schalke B-ORG B-ORG
3 O O
0 O O
2 O O
1 O O
4 O O
8 O O
2 O O

Philippoussis B-PER B-PER
is O O
on O O
course O O
for O O
a O O
third O O
round O O
meeting O O
with O O
world O O
number O O
one O O
Pete B-PER B-PER
Sampras I-PER I-PER
of O O
the O O
United B-LOC B-LOC
States I-LOC I-LOC
, O O
whom O O
he O O
beat O O
at O O
the O O
Australian B-MISC B-MISC
Open I-MISC I-MISC
last O O
January O O
. O O

After O O
two O O
seasons O O
in O O
the O O
second O O
division O O
and O O
after O O
taking O O
on O O
half O O
a O O
dozen O O
new O O
recruits O O
this O O
season O O
, O O
some O O
of O O
whom O O
do O O
not O O
speak O O
a O O
word O O
of O O
French B-MISC B-MISC
, O O
Marseille B-ORG B-ORG
are O O
not O O
playing O O
with O O
any O O
fluidity O O
. O O

3. O O
Michael B-PER B-PER
Schumacher I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
39 O O

BASKETBALL O O
- O O
BENETTON B-ORG B-ORG
BEAT O O
DINAMO B-ORG B-ORG
92-81 O O
. O O

1-2 O O
. O O

I O O
think O O
it O O
's O O
destined O O
that O O
it O O
turned O O
out O O
for O O
me O O
. O O
" O O

The O O
cars O O
will O O
be O O
jointly O O
marketed O O
by O O
Kia B-ORG B-ORG
and O O
PT B-ORG B-ORG
Timor I-ORG I-ORG
Putra I-ORG I-ORG
Nasional I-ORG I-ORG
, O O
controlled O O
by O O
a O O
son O O
of O O
President O O
Suharto B-PER B-PER
, O O
which O O
plans O O
next O O
year O O
to O O
start O O
assembling O O
the O O
vehicles O O
in O O
Indonesia B-LOC B-LOC
. O O

GENOA B-LOC B-LOC
, O O
Italy B-LOC B-LOC
1996-08-29 O O

Palestinians B-MISC B-MISC
reopened O O
their O O
shops O O
on O O
Thursday O O
at O O
the O O
end O O
of O O
a O O
four-hour O O
strike O O
called O O
by O O
President O O
Yasser B-PER B-PER
Arafat I-PER I-PER
to O O
protest O O
against O O
Israel B-LOC B-LOC
's O O
policy O O
on O O
Jewish B-MISC B-MISC
settlements O O
and O O
Jerusalem B-LOC B-LOC
, O O
witnesses O O
said O O
. O O

CHICAGO B-ORG B-ORG
AT O O
HOUSTON B-LOC B-LOC

Xiao B-PER B-PER
said O O
conditions O O
in O O
the O O
labour O O
camp O O
were O O
so O O
brutal O O
they O O
drove O O
another O O
activist O O
sentenced O O
with O O
Wang B-PER B-PER
to O O
attempt O O
suicide O O
. O O

1-2 O O
. O O

Rugby O B-MISC
star O O
once O O
linked O O
to O O
Princess O B-PER
Diana B-PER I-PER
divorces O O
. O O

M. B-PER B-PER
Waugh I-PER I-PER
c O O
and O O
b O O
Jayasuriya B-PER B-PER
50 O O

Buffett B-PER B-PER
raises O O
Property B-ORG B-ORG
Capital I-ORG I-ORG
stake O O
. O O

81 O O
Seiki B-PER B-PER
Okuda I-PER I-PER
( O O
Japan B-LOC B-LOC
) O O

Tim B-PER B-PER
Henman I-PER I-PER
( O O
Britain B-LOC B-LOC
) O O
beat O O
Doug B-PER B-PER
Flach I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
6-3 O O
6-4 O O
6-2 O O

Thousands O O
in O O
Calcutta B-LOC B-LOC
, O O
where O O
she O O
founded O O
her O O
Missionaries B-ORG B-ORG
of I-ORG I-ORG
Charity I-ORG I-ORG
religious O O
order O O
in O O
1949 O O
, O O
prayed O O
for O O
her O O
recovery O O
. O O

287 O O
Ian B-PER B-PER
Woosnam I-PER I-PER
70 O O
76 O O
71 O O
70 O O

SEC B-ORG B-ORG
adopts O O
rules O O
to O O
improve O O
investor O O
access O O
to O O
best O O
stock O O
prices O O
. O O

PHILADELPHIA B-ORG B-ORG
53 O O
79 O O
.402 O O
29 O O
1/2 O O

Sales O O
confirmed O O
week O O
to O O
date O O
on O O
4,200 O O
head O O
, O O
mostly O O
previously O O
contracted O O
or O O
formulated O O
cattle O O
. O O

Newport B-ORG B-ORG
29 O O
Caerphilly B-ORG B-ORG
10 O O

Haitai B-ORG B-ORG
63 O O
2 O O
41 O O
.604 O O
- O O

4. O O
Jarmo B-PER B-PER
Kytolehto I-PER I-PER
( O O
Finland B-LOC B-LOC
) O O
Ford B-MISC B-ORG
Escort I-MISC I-ORG
1:56 O O

" O O
Obviously O O
, O O
at O O
some O O
point O O
it O O
represents O O
a O O
buying O O
opportunity O O
, O O
" O O
Frater B-PER B-PER
said O O
. O O
" O O

9. O O
Raymond B-PER B-PER
Russell I-PER I-PER
229,360 O O

On O O
Sunday O O
voters O O
in O O
Hungary B-LOC B-LOC
also O O
cast O O
ballots O O
for O O
municipal O O
councils O O
but O O
these O O
will O O
be O O
invalidated O O
following O O
the O O
cancellation O O
of O O
local O O
elections O O
by O O
the O O
OSCE B-ORG B-ORG
on O O
Tuesday O O
. O O

Knifeman O B-PER
kills O O
Polish B-MISC B-MISC
beauty O O
queen O O
, O O
wounds O O
husband O O
. O O

ATLANTA B-ORG B-LOC
AT O O
CHICAGO B-LOC B-LOC

" O O
I O O
think O O
the O O
figure O O
of O O
9.5 O O
percent O O
on O O
the O O
first O O
half O O
, O O
when O O
you O O
consider O O
the O O
fact O O
that O O
we O O
've O O
been O O
destocking O O
, O O
the O O
fairly O O
mixed O O
customer O O
demand O O
, O O
and O O
the O O
fact O O
that O O
we O O
sold O O
the O O
( O O
southern O O
African B-MISC B-MISC
) O O
mines O O
actually O O
is O O
not O O
bad O O
. O O

- O O
Cabinet O O
meeting O O
appoints O O
Colonel O O
Severin B-PER B-PER
Konan I-PER I-PER
Kouame I-PER I-PER
as O O
gendarmerie O O
commander O O
, O O
replacing O O
General O O
Joseph B-PER B-PER
Tanny I-PER I-PER
, O O
who O O
has O O
been O O
appointed O O
secretary-general O O
of O O
the O O
National B-ORG B-ORG
Security I-ORG I-ORG
Council I-ORG I-ORG
. O O

Celtic B-ORG B-ORG
's O O
Jackie B-PER B-PER
McNamara I-PER I-PER
, O O
who O O
did O O
well O O
with O O
last O O
season O O
's O O
successful O O
under-21 O O
team O O
, O O
earns O O
a O O
call-up O O
to O O
the O O
senior O O
squad O O
. O O

Sam B-PER B-PER
Nelson I-PER I-PER
312-408-8721 O O

Goalkeepers O O
- O O
Oliver B-PER B-PER
Kahn I-PER I-PER
, O O
Andreas B-PER B-PER
Koepke I-PER I-PER
, O O
Oliver B-PER B-PER
Reck I-PER I-PER

CENTRAL B-MISC B-MISC
DIVISION I-MISC O

Wasim B-PER B-PER
Akram I-PER I-PER
( O O
Pakistan B-LOC B-LOC
) O O
300 O O
, O O
70 O O

Swiss B-ORG B-ORG
Bank I-ORG I-ORG
Corp I-ORG I-ORG
says O O
it O O
has O O
issued O O
60 O O
million O O
American-style B-MISC O
call O O
and O O
put O O
warrants O O
, O O
in O O
six O O
equal O O
tranches O O
, O O
on O O
the O O
DTB-Bund-Future B-MISC O
March O O
1997 O O
. O O

Most O O
Spaniards O B-MISC
would O O
support O O
government O O
talks O O
with O O
the O O
illegal O O
Basque B-MISC B-MISC
separatist O O
group O O
ETA B-ORG B-ORG
if O O
the O O
rebels O O
renounced O O
violence O O
permanently O O
, O O
a O O
survey O O
published O O
in O O
daily O O
El B-ORG B-ORG
Mundo I-ORG I-ORG
on O O
Saturday O O
said O O
. O O

Trainer O O
Berti B-PER B-PER
Vogts I-PER I-PER
kept O O
faith O O
with O O
his O O
entire O O
European B-MISC B-MISC
championship O O
winning O O
squad O O
for O O
Germany B-LOC B-LOC
's O O
first O O
match O O
since O O
their O O
title O O
victory O O
, O O
a O O
friendly O O
in O O
Poland B-LOC B-LOC
. O O

Colombian B-MISC B-MISC
peso O O
closes O O
lower O O
, O O
importers O O
buy O O
dlrs O O
. O O

It O O
's O O
our O O
only O O
dream O O
, O O
" O O
said O O
a O O
30-year-old O O
woman O O
, O O
Mubatik B-PER B-PER
Dagayeva I-PER I-PER
. O O

Perhaps O O
the O O
best O O
, O O
yet O O
most O O
unfortunate O O
, O O
first-round O O
matchup O O
of O O
the O O
men O O
's O O
competition O O
pits O O
eighth O O
seed O O
Jim B-PER B-PER
Courier I-PER I-PER
against O O
retiring O O
star O O
Stefan B-PER B-PER
Edberg I-PER I-PER
. O O

Burnley B-ORG B-ORG
2 O O
Walsall B-ORG B-ORG
1 O O

7. O O
Norihiko B-PER B-PER
Fujiwara I-PER I-PER
( O O
Japan B-LOC B-LOC
) O O
Yamaha B-ORG B-ORG
38:43.253 O O

According O O
to O O
figures O O
released O O
by O O
the O O
Oklahoma B-MISC B-ORG
Climatological I-MISC I-ORG
Survey I-MISC I-ORG
, O O
an O O
average O O
of O O
20.19 O O
inches O O
fell O O
across O O
the O O
state O O
between O O
March O O
1 O O
and O O
August O O
26 O O
, O O
1996 O O
. O O

BELGRADE B-LOC B-LOC
1996-08-25 O O

R. B-PER B-PER
Croft I-PER I-PER
c O O
Ijaz B-PER B-PER
Ahmed I-PER I-PER
b O O
Wasim B-PER B-PER
Akram I-PER I-PER
6 O O

London B-LOC B-LOC
( O O
The B-LOC B-LOC
