sentence,word,POS,tag
75,in,IN,O
75,writing,NN,O
75,and,CC,O
75,it,PRP,O
75,applies,VBZ,O
75,only,RB,O
75,to,TO,O
75,the,DT,O
75,Party,NNP,O
75,to,TO,O
75,which,WDT,O
75,the,DT,O
75,waiver,NN,O
75,is,VBZ,O
75,addressed,VBN,O
75,and,CC,O
75,the,DT,O
75,circumstances,NNS,O
75,for,IN,O
75,which,WDT,O
75,it,PRP,O
75,is,VBZ,O
75,given,VBN,O
75,.,.,O
76,13,CD,O
76,.,.,O
77,SEVERANCE,NN,O
77,If,IN,O
77,any,DT,O
77,provision,NN,O
77,of,IN,O
77,this,DT,O
77,Loan,NNP,O
77,Agreement,NNP,O
77,(,NNP,O
77,or,CC,O
77,part,NN,O
77,of,IN,O
77,a,DT,O
77,provision,NN,O
77,),:,O
77,appears,NNS,O
77,to,TO,O
77,be,VB,O
77,invalid,JJ,O
77,",",",",O
77,unenforceable,JJ,O
77,",",",",O
77,illegal,JJ,O
77,",",",",O
77,or,CC,O
77,non,NN,O
77,-,:,O
77,binding,VBG,O
77,the,DT,O
77,other,JJ,O
77,provisions,NNS,O
77,will,MD,O
77,remain,VB,O
77,in,IN,O
77,force,NN,O
77,.,.,O
78,The,DT,O
78,Parties,NNPS,O
78,are,VBP,O
78,obliged,VBN,O
78,to,TO,O
78,replace,VB,O
78,the,DT,O
78,invalid,JJ,O
78,",",",",O
78,unenforceable,JJ,O
78,",",",",O
78,illegal,JJ,O
78,",",",",O
78,or,CC,O
78,non,NN,O
78,-,:,O
78,binding,VBG,O
78,provision,NN,O
78,of,IN,O
78,this,DT,O
78,Loan,NNP,O
78,Agreement,NNP,O
78,(,NNP,O
78,or,CC,O
78,part,NN,O
78,of,IN,O
78,a,DT,O
78,provision,NN,O
78,),:,O
78,with,IN,O
78,other,JJ,O
78,provisions,NNS,O
78,that,WDT,O
78,are,VBP,O
78,valid,VBD,O
78,",",",",O
78,enforceable,JJ,O
78,",",",",O
78,legal,JJ,O
78,and,CC,O
78,binding,VBG,O
78,",",",",O
78,in,IN,O
78,such,JJ,O
78,way,NN,O
78,that,IN,O
78,the,DT,O
78,new,JJ,O
78,provisions,NNS,O
78,differ,VBP,O
78,as,IN,O
78,little,JJ,O
78,as,IN,O
78,possible,JJ,O
78,from,IN,O
78,the,DT,O
78,original,JJ,O
78,provisions,NNS,O
78,",",",",O
78,taking,VBG,O
78,into,IN,O
78,account,NN,O
78,the,DT,O
78,object,NN,O
78,",",",",O
78,purpose,NN,O
78,and,CC,O
78,contents,NNS,O
78,of,IN,O
78,this,DT,O
78,Loan,NNP,O
78,Agreement,NNP,O
78,.,.,O
79,14,CD,O
79,.,.,O
80,NOTICES,NNS,O
80,14,CD,O
80,.,.,O
80,1,CD,O
80,Any,NNP,O
80,notice,NN,O
80,or,CC,O
80,other,JJ,O
80,communication,NN,O
80,required,VBD,O
80,to,TO,O
80,be,VB,O
80,given,VBN,O
80,under,IN,O
80,this,DT,O
80,Loan,NNP,O
80,Agreement,NNP,O
80,shall,MD,O
80,be,VB,O
80,in,IN,O
80,writing,NN,O
80,and,CC,O
80,shall,MD,O
80,be,VB,O
80,delivered,VBN,O
80,to,TO,O
80,the,DT,O
80,Party,NNP,O
80,required,VBD,O
80,to,TO,O
80,receive,VB,O
80,the,DT,O
80,notice,NN,O
80,or,CC,O
80,communication,NN,O
80,at,IN,O
80,its,PRP$,O
80,address,NN,O
80,as,IN,O
80,set,NN,O
80,out,IN,O
80,below,IN,O
80,:,:,O
80,Borrower,NNP,I-PER
80,Usine,NNP,O
80,de,IN,O
80,Saint,NNP,I-LOC
80,Auban,NNP,I-LOC
80,",",",",O
80,Page,NNP,O
80,8,CD,O
80,of,IN,O
80,12,CD,O
80,7,CD,O
80,-,:,O
80,December,NNP,O
80,2007,CD,O
80,04,CD,O
80,600,CD,O
80,Saint,NNP,I-LOC
80,Auban,NNP,I-LOC
80,",",",",O
80,France,NNP,I-LOC
80,.,.,O
81,Attention,NN,O
81,:,:,O
81,Frank,NNP,I-PER
81,Wouters,NNPS,I-PER
81,",",",",O
81,CEO,NNP,I-LOC
81,Lender,NNP,I-PER
81,138,CD,I-LOC
81,Bartlett,NNP,I-LOC
81,Street,NNP,I-LOC
81,Marlboro,NNP,I-LOC
81,",",",",O
81,Massachusetts,NNP,I-LOC
81,",",",",O
81,01752,CD,O
81,U,NNP,O
81,.,.,O
81,S,NNP,O
81,.,.,O
81,A,DT,O
81,.,.,O
82,Attention,NN,O
82,:,:,O
82,Richard,NNP,I-PER
82,Chleboski,NNP,I-PER
82,",",",",O
82,Vice,NNP,O
82,President,NNP,O
82,or,CC,O
82,at,IN,O
82,such,JJ,O
82,other,JJ,O
82,address,NN,O
82,as,IN,O
82,the,DT,O
82,relevant,NN,O
82,Party,NNP,O
82,may,MD,O
82,specify,VB,O
82,by,IN,O
82,notice,NN,O
82,in,IN,O
82,writing,NN,O
82,to,TO,O
82,the,DT,O
82,other,JJ,O
82,Parties,NNS,O
82,.,.,O
83,Any,DT,O
83,notice,NN,O
83,or,CC,O
83,other,JJ,O
83,communication,NN,O
83,sent,NN,O
83,by,IN,O
83,e,NN,O
83,-,:,O
83,mail,NN,O
83,or,CC,O
83,facsimile,JJ,O
83,must,MD,O
83,be,VB,O
83,confirmed,VBN,O
83,by,IN,O
83,commercial,JJ,O
83,courier,NN,O
83,.,.,O
84,14,CD,O
84,.,.,O
84,2,CD,O
84,Any,NNP,O
84,notice,NN,O
84,or,CC,O
84,other,JJ,O
84,communication,NN,O
84,shall,MD,O
84,be,VB,O
84,deemed,VBN,O
84,to,TO,O
84,have,VB,O
84,been,VBN,O
84,duly,RB,O
84,given,VBN,O
84,:,:,O
84,(,:,O
84,A,DT,O
84,),NN,O
84,if,IN,O
84,delivered,VBN,O
84,personally,RB,O
84,",",",",O
84,when,WRB,O
84,left,VBN,O
84,at,IN,O
84,the,DT,O
84,address,NN,O
84,referred,VBD,O
84,to,TO,O
84,in,IN,O
84,Article,NNP,O
84,14,CD,O
84,.,.,O
84,1,CD,O
84,;,:,O
84,or,CC,O
84,(,:,O
84,B,NNP,O
84,),:,O
84,if,IN,O
84,delivered,VBN,O
84,by,IN,O
84,commercial,JJ,O
84,courier,NN,O
84,",",",",O
84,on,IN,O
84,the,DT,O
84,date,NN,O
84,of,IN,O
84,signature,NN,O
84,of,IN,O
84,the,DT,O
84,courier,NN,O
84,',POS,O
84,s,NNS,O
84,receipt,VBD,O
84,;,:,O
84,or,CC,O
84,(,:,O
84,C,NNP,O
84,),:,O
84,if,IN,O
84,sent,NN,O
84,by,IN,O
84,fax,NN,O
84,",",",",O
84,at,IN,O
84,the,DT,O
84,time,NN,O
84,of,IN,O
84,transmission,NN,O
84,;,:,O
84,or,CC,O
84,(,:,O
84,D,NNP,O
84,),:,O
84,if,IN,O
84,sent,NN,O
84,by,IN,O
84,e,NN,O
84,-,:,O
84,mail,NN,O
84,",",",",O
84,at,IN,O
84,the,DT,O
84,time,NN,O
84,of,IN,O
84,despatch,NN,O
84,;,:,O
84,(,:,O
84,E,NNP,O
84,),:,O
84,if,IN,O
84,deemed,VBD,O
84,receipt,VBN,O
84,under,IN,O
84,the,DT,O
84,previous,JJ,O
84,paragraphs,NNS,O
84,of,IN,O
84,this,DT,O
84,Article,NNP,O
84,16,CD,O
84,.,.,O
84,2,CD,O
84,is,VBZ,O
84,not,RB,O
84,within,IN,O
84,business,NN,O
84,hours,NNS,O
84,(,:,O
84,meaning,VBG,O
84,9,CD,O
84,.,.,O
84,00,CD,O
84,am,NN,O
84,to,TO,O
84,5,CD,O
84,.,.,O
84,30,CD,O
84,pm,NN,O
84,Monday,NNP,O
84,to,TO,O
84,Friday,NNP,O
84,on,IN,O
84,a,DT,O
84,day,NN,O
84,that,WDT,O
84,is,VBZ,O
84,not,RB,O
84,a,DT,O
84,public,JJ,O
84,holiday,NN,O
84,in,IN,O
84,the,DT,O
84,place,NN,O
84,of,IN,O
84,receipt,NN,O
84,"),",:,O
84,when,WRB,O
84,business,NN,O
84,next,IN,O
84,starts,NNS,O
84,in,IN,O
84,the,DT,O
84,place,NN,O
84,of,IN,O
84,receipt,NN,O
84,.,.,O
85,15,CD,O
85,.,.,O
86,CONFIDENTIALITY,NN,O
86,15,CD,O
86,.,.,O
86,1,CD,O
86,Each,DT,O
86,Party,NNP,O
86,undertakes,VBZ,O
86,that,IN,O
86,it,PRP,O
86,shall,MD,O
86,not,RB,O
86,at,IN,O
86,any,DT,O
86,time,NN,O
86,during,IN,O
86,this,DT,O
86,Loan,NNP,O
86,Agreement,NNP,O
86,",",",",O
86,and,CC,O
86,for,IN,O
86,a,DT,O
86,period,NN,O
86,of,IN,O
86,5,CD,O
86,(,CD,O
86,five,CD,O
86,),CD,O
86,years,NNS,O
86,after,IN,O
86,termination,NN,O
86,of,IN,O
86,this,DT,O
86,Loan,NNP,O
86,Agreement,NNP,O
86,",",",",O
86,disclose,DT,O
86,to,TO,O
86,any,DT,O
86,person,NN,O
86,any,DT,O
86,Confidential,NNP,O
86,Information,NNP,O
86,.,.,O
87,15,CD,O
87,.,.,O
87,2,CD,O
87,For,NNP,O
87,the,DT,O
87,purpose,NN,O
87,of,IN,O
87,this,DT,O
87,Article,NNP,O
87,15,CD,O
87,",",",",O
87,"""",:,O
87,Confidential,JJ,O
87,Information,NN,O
87,"""",:,O
87,means,NNS,O
87,any,DT,O
87,knowledge,NN,O
87,",",",",O
87,financial,JJ,O
87,data,NNS,O
87,or,CC,O
87,operating,VBG,O
87,data,NNS,O
87,",",",",O
87,trade,VBP,O
87,secrets,NNS,O
87,",",",",O
87,experience,NN,O
87,or,CC,O
87,know,VB,O
87,-,:,O
87,how,WRB,O
87,",",",",O
87,and,CC,O
87,information,NN,O
87,of,IN,O
87,all,DT,O
87,kinds,NNS,O
87,in,IN,O
87,whatever,NN,O
87,form,NN,O
87,about,IN,O
87,technologies,NNS,O
87,",",",",O
87,finances,NNS,O
87,and,CC,O
87,costs,NNS,O
87,",",",",O
87,marketing,NN,O
87,and,CC,O
87,business,NN,O
87,(,:,O
87,including,VBG,O
87,but,CC,O
87,not,RB,O
87,limited,VBN,O
87,to,TO,O
87,term,NN,O
87,sheets,NNS,O
87,",",",",O
87,notes,VBZ,O
87,",",",",O
87,analyses,NNS,O
87,",",",",O
87,agreements,NNS,O
87,",",",",O
87,compilations,NNS,O
87,",",",",O
87,studies,NNS,O
87,and,CC,O
87,interpretations,NNS,O
87,),:,O
87,and,CC,O
87,suchlike,IN,O
87,which,WDT,O
87,is,VBZ,O
87,disclosed,VBN,O
87,by,IN,O
87,or,CC,O
87,on,IN,O
87,behalf,NN,O
87,of,IN,O
87,the,DT,O
87,disclosing,NN,O
87,Party,NNP,O
87,whether,IN,O
87,or,CC,O
87,not,RB,O
87,the,DT,O
87,same,JJ,O
87,is,VBZ,O
87,marked,VBN,O
87,as,RB,O
87,Confidential,JJ,O
87,Information,NN,O
87,including,VBG,O
87,any,DT,O
87,Confidential,JJ,O
87,Information,NN,O
87,that,WDT,O
87,is,VBZ,O
87,communicated,VBN,O
87,to,TO,O
87,the,DT,O
87,receiving,NN,O
87,Party,NNP,O
87,orally,RB,O
87,and,CC,O
87,not,RB,O
87,reduced,VBN,O
87,in,IN,O
87,writing,NN,O
87,.,.,O
88,"""",NN,O
88,Confidential,JJ,O
88,Information,NN,O
88,"""",:,O
88,shall,MD,O
88,exclude,VB,O
88,any,DT,O
88,information,NN,O
88,that,IN,O
88,:,:,O
88,i,PRP,O
88,.,.,O
88,is,VBZ,O
88,or,CC,O
88,becomes,VBZ,O
88,(,CD,O
88,through,IN,O
88,no,DT,O
88,improper,NN,O
88,action,NN,O
88,or,CC,O
88,inaction,NN,O
88,by,IN,O
88,the,DT,O
88,receiving,VBG,O
88,Party,NNP,O
88,or,CC,O
88,any,DT,O
88,affiliate,NN,O
88,",",",",O
88,agent,NN,O
88,",",",",O
88,consultant,NN,O
88,or,CC,O
88,employee,NN,O
88,),:,O
88,generally,RB,O
88,available,JJ,O
88,to,TO,O
88,the,DT,O
88,public,NN,O
88,",",",",O
88,or,CC,O
88,ii,NN,O
88,.,.,O
89,was,VBD,O
89,in,IN,O
89,its,PRP$,O
89,possession,NN,O
89,or,CC,O
89,known,VBN,O
89,by,IN,O
89,it,PRP,O
89,prior,RB,O
89,to,TO,O
89,receipt,VB,O
89,from,IN,O
89,the,DT,O
89,disclosing,NN,O
89,Party,NNP,O
89,",",",",O
89,provided,VBN,O
89,the,DT,O
89,receiving,NN,O
89,Party,NNP,O
89,complies,NNS,O
89,with,IN,O
89,restrictions,NNS,O
89,imposed,VBN,O
89,thereon,NN,O
89,by,IN,O
89,third,JJ,O
89,parties,NNS,O
89,",",",",O
89,or,CC,O
89,iii,NN,O
89,.,.,O
90,was,VBD,O
90,rightfully,RB,O
90,disclosed,VBN,O
90,to,TO,O
90,it,PRP,O
90,by,IN,O
90,a,DT,O
90,third,JJ,O
90,party,NN,O
90,provided,VBN,O
90,the,DT,O
90,receiving,NN,O
90,Party,NNP,O
90,complies,NNS,O
90,with,IN,O
90,restrictions,NNS,O
90,imposed,VBN,O
90,thereon,NN,O
90,by,IN,O
90,third,JJ,O
90,parties,NNS,O
90,",",",",O
90,or,CC,O
90,iv,NN,O
90,.,.,O
91,was,VBD,O
91,independently,RB,O
91,developed,VBN,O
91,without,IN,O
91,use,NN,O
91,of,IN,O
91,any,DT,O
91,Confidential,JJ,O
91,Information,NN,O
91,of,IN,O
91,the,DT,O
91,disclosing,NN,O
91,Party,NNP,O
91,�,NNP,O
91,15,CD,O
91,.,.,O
91,3,CD,O
91,Each,DT,O
91,Party,NNP,O
91,may,MD,O
91,disclose,VB,O
91,the,DT,O
91,other,JJ,O
91,Party,NNP,O
91,','',O
91,s,VBZ,O
91,Confidential,NNP,O
91,Information,NNP,O
91,:,:,O
91,Page,NNP,O
91,9,CD,O
91,of,IN,O
91,12,CD,O
91,7,CD,O
91,-,:,O
91,December,NNP,O
91,2007,CD,O
91,15,CD,O
91,.,.,O
91,3,CD,O
91,.,.,O
91,1,CD,O
91,to,TO,O
91,its,PRP$,O
91,employees,NNS,O
91,",",",",O
91,officers,NNS,O
91,",",",",O
91,representatives,NNS,O
91,or,CC,O
91,advisers,NNS,O
91,who,WP,O
91,need,VBP,O
91,to,TO,O
91,know,VB,O
91,such,JJ,O
91,information,NN,O
91,for,IN,O
91,the,DT,O
91,purposes,NNS,O
91,of,IN,O
91,carrying,VBG,O
91,out,IN,O
91,the,DT,O
91,Party,NNP,O
91,',POS,O
91,s,NNS,O
91,obligations,NNS,O
91,under,IN,O
91,this,DT,O
91,Loan,NNP,O
91,Agreement,NNP,O
91,.,.,O
92,Each,DT,O
92,Party,NNP,O
92,shall,MD,O
92,ensure,VB,O
92,that,IN,O
92,its,PRP$,O
92,employees,NNS,O
92,",",",",O
92,officers,NNS,O
92,",",",",O
92,representatives,NNS,O
92,or,CC,O
92,advisers,NNS,O
92,to,TO,O
92,whom,VB,O
92,it,PRP,O
92,discloses,VBZ,O
92,the,DT,O
92,other,JJ,O
92,Party,NNP,O
92,','',O
92,s,VBZ,O
92,confidential,JJ,O
92,information,NN,O
92,comply,RB,O
92,with,IN,O
92,this,DT,O
92,Article,NNP,O
92,15,CD,O
92,;,:,O
92,and,CC,O
92,15,CD,O
92,.,.,O
92,3,CD,O
92,.,.,O
92,2,CD,O
92,as,IN,O
92,may,MD,O
92,be,VB,O
92,required,VBN,O
92,by,IN,O
92,law,NN,O
92,",",",",O
92,court,NN,O
92,order,NN,O
92,or,CC,O
92,any,DT,O
92,governmental,JJ,O
92,or,CC,O
92,regulatory,JJ,O
92,authority,NN,O
92,.,.,O
93,15,CD,O
93,.,.,O
93,4,CD,O
93,No,DT,O
93,Party,NNP,O
93,shall,MD,O
93,use,VB,O
93,any,DT,O
93,other,JJ,O
93,Party,NNP,O
93,','',O
93,s,VBZ,O
93,confidential,JJ,O
93,information,NN,O
93,for,IN,O
93,any,DT,O
93,purpose,NN,O
93,other,JJ,O
93,than,IN,O
93,to,TO,O
93,perform,NN,O
93,its,PRP$,O
93,obligations,NNS,O
93,under,IN,O
93,this,DT,O
93,Loan,NNP,O
93,Agreement,NNP,O
93,.,.,O
94,16,CD,O
94,.,.,O
95,APPLICABLE,JJ,O
95,LAW,NN,O
95,AND,CC,O
95,LANGUAGE,NNP,O
95,16,CD,O
95,.,.,O
95,1,CD,O
95,This,DT,O
95,Agreement,NNP,O
95,shall,MD,O
95,be,VB,O
95,governed,VBN,O
95,by,IN,O
95,and,CC,O
95,construed,VBN,O
95,in,IN,O
95,accordance,NN,O
95,with,IN,O
95,French,JJ,I-MISC
95,law,NN,O
95,.,.,O
96,16,CD,O
96,.,.,O
96,2,CD,O
96,The,DT,O
96,language,NN,O
96,of,IN,O
96,this,DT,O
96,Agreement,NNP,O
96,and,CC,O
96,all,DT,O
96,correspondence,NN,O
96,",",",",O
96,notices,NNS,O
96,and,CC,O
96,written,VBN,O
96,communications,NNS,O
96,shall,MD,O
96,be,VB,O
96,English,JJ,I-MISC
96,.,.,O
97,17,CD,O
97,.,.,O
98,DISPUTES,NNS,O
98,17,CD,O
98,.,.,O
98,1,CD,O
98,If,IN,O
98,any,DT,O
98,dispute,NN,O
98,arises,VBZ,O
98,out,RP,O
98,of,IN,O
98,or,CC,O
98,in,IN,O
98,connection,NN,O
98,with,IN,O
98,this,DT,O
98,Loan,NNP,O
98,Agreement,NNP,O
98,",",",",O
98,directors,NNS,O
98,or,CC,O
98,other,JJ,O
98,senior,JJ,O
98,representatives,NNS,O
98,of,IN,O
98,the,DT,O
98,Parties,NNPS,O
98,with,IN,O
98,authority,NN,O
98,to,TO,O
98,settle,VB,O
98,the,DT,O
98,dispute,NN,O
98,will,MD,O
98,",",",",O
98,within,IN,O
98,ten,CD,O
98,(,CD,O
98,10,CD,O
98,),CD,O
98,days,NNS,O
98,of,IN,O
98,a,DT,O
98,written,VBN,O
98,request,NN,O
98,from,IN,O
98,one,CD,O
98,Party,NNP,O
98,to,TO,O
98,the,DT,O
98,other,JJ,O
98,",",",",O
98,meet,VBP,O
98,in,IN,O
98,a,DT,O
98,good,JJ,O
98,faith,NN,O
98,effort,NN,O
98,to,TO,O
98,resolve,VB,O
98,the,DT,O
98,dispute,NN,O
98,.,.,O
99,17,CD,O
99,.,.,O
99,2,CD,O
99,All,DT,O
99,disputes,NNS,O
99,arising,VBG,O
99,out,RP,O
99,of,IN,O
99,or,CC,O
99,in,IN,O
99,connection,NN,O
99,with,IN,O
99,this,DT,O
99,Loan,NNP,O
99,Agreement,NNP,O
99,which,WDT,O
99,are,VBP,O
99,not,RB,O
99,resolved,VBN,O
99,pursuant,JJ,O
99,to,TO,O
99,Article,NNP,O
99,17,CD,O
99,.,.,O
99,1,CD,O
99,",",",",O
99,shall,MD,O
99,be,VB,O
99,finally,RB,O
99,settled,VBN,O
99,under,IN,O
99,the,DT,O
99,Rules,NNP,O
99,of,IN,O
99,Arbitration,NNP,O
99,of,IN,O
99,the,DT,O
99,International,NNP,O
99,Chamber,NNP,O
99,of,IN,O
99,Commerce,NNP,O
99,by,IN,O
99,three,CD,O
99,arbitrators,NNS,O
99,appointed,VBN,O
99,in,IN,O
99,accordance,NN,O
99,with,IN,O
99,the,DT,O
99,said,VBD,O
99,Rules,NNP,O
99,.,.,O
100,The,DT,O
100,arbitration,NN,O
100,shall,MD,O
100,be,VB,O
100,conducted,VBN,O
100,in,IN,O
100,English,NNP,I-MISC
100,and,CC,O
100,the,DT,O
100,seat,NN,O
100,shall,MD,O
100,be,VB,O
100,Paris,NNP,I-LOC
100,.,.,O
101,18,CD,O
101,.,.,O
102,EVENTS,NNS,O
102,OF,IN,O
102,DEFAULT,NNP,O
102,.,.,O
103,The,DT,O
103,following,VBG,O
103,events,NNS,O
103,shall,MD,O
103,be,VB,O
103,considered,VBN,O
103,events,NNS,O
103,of,IN,O
103,default,NN,O
103,with,IN,O
103,respect,NN,O
103,to,TO,O
103,this,DT,O
103,Loan,NNP,O
103,Agreement,NNP,O
103,:,:,O
103,18,CD,O
103,.,.,O
103,1,CD,O
103,.,.,O
103,1,CD,O
103,The,DT,O
103,Borrower,NNP,I-PER
103,shall,MD,O
103,default,VB,O
103,in,IN,O
103,the,DT,O
103,payment,NN,O
103,of,IN,O
103,any,DT,O
103,part,NN,O
103,of,IN,O
103,the,DT,O
103,principal,JJ,O
103,or,CC,O
103,unpaid,VBN,O
103,accrued,VBN,O
103,interest,NN,O
103,on,IN,O
103,the,DT,O
103,Loan,NNP,O
103,[,NNP,O
103,for,IN,O
103,more,JJR,O
103,than,IN,O
103,[,CD,O
103,thirty,NN,O
103,(,:,O
103,30,CD,O
103,)],CD,O
103,days,NNS,O
103,],:,O
103,after,IN,O
103,the,DT,O
103,same,JJ,O
103,shall,NN,O
103,become,NN,O
103,due,JJ,O
103,and,CC,O
103,payable,JJ,O
103,",",",",O
103,whether,IN,O
103,at,IN,O
103,maturity,NN,O
103,or,CC,O
103,at,IN,O
103,a,DT,O
103,date,NN,O
103,fixed,VBN,O
103,for,IN,O
103,prepayment,NN,O
103,or,CC,O
103,by,IN,O
103,acceleration,NN,O
103,or,CC,O
103,otherwise,RB,O
103,;,:,O
103,18,CD,O
103,.,.,O
103,1,CD,O
103,.,.,O
103,2,CD,O
103,The,DT,O
103,Borrower,NNP,I-PER
103,is,VBZ,O
103,unable,JJ,O
103,or,CC,O
103,admits,NNS,O
103,its,PRP$,O
103,inability,NN,O
103,to,TO,O
103,pay,VB,O
103,its,PRP$,O
103,debts,NNS,O
103,as,IN,O
103,they,PRP,O
103,fall,VBP,O
103,due,JJ,O
103,",",",",O
103,by,IN,O
103,reason,NN,O
103,of,IN,O
103,actual,JJ,O
103,or,CC,O
103,anticipated,VBN,O
103,financial,JJ,O
103,difficulties,NNS,O
103,or,CC,O
103,suspends,NNS,O
103,making,VBG,O
103,payments,NNS,O
103,on,IN,O
103,any,DT,O
103,of,IN,O
103,its,PRP$,O
103,debts,NNS,O
103,or,CC,O
103,commences,NNS,O
103,negotiations,NNS,O
103,with,IN,O
103,one,CD,O
103,or,CC,O
103,more,JJR,O
103,of,IN,O
103,its,PRP$,O
103,creditors,NNS,O
103,with,IN,O
103,a,DT,O
103,view,NN,O
103,to,TO,O
103,rescheduling,NN,O
103,any,DT,O
103,of,IN,O
103,its,PRP$,O
103,indebtedness,NN,O
103,;,:,O
103,18,CD,O
103,.,.,O
103,1,CD,O
103,.,.,O
103,3,CD,O
103,The,DT,O
103,Borrower,NNP,I-PER
103,is,VBZ,O
103,in,IN,O
103,a,DT,O
103,state,NN,O
103,of,IN,O
103,suspension,NN,O
103,of,IN,O
103,payments,NNS,O
103,(,:,O
103,cessation,NN,O
103,des,VBZ,O
103,paiements,NNS,O
103,),:,O
103,within,IN,O
103,the,DT,O
103,meaning,NN,O
103,of,IN,O
103,article,NN,O
103,L,NNP,O
103,.,.,O
103,631,CD,O
103,-,:,O
103,1,CD,O
103,of,IN,O
103,the,DT,O
103,French,JJ,I-MISC
103,Commercial,JJ,O
103,Code,NNP,O
103,;,:,O
103,18,CD,O
103,.,.,O
103,1,CD,O
103,.,.,O
103,4,CD,O
103,Any,NNP,O
103,corporate,JJ,O
103,action,NN,O
103,",",",",O
103,legal,JJ,O
103,proceedings,NNS,O
103,or,CC,O
103,other,JJ,O
103,procedures,NNS,O
103,or,CC,O
103,steps,NNS,O
103,are,VBP,O
103,taken,VBN,O
103,by,IN,O
103,reason,NN,O
103,of,IN,O
103,the,DT,O
103,Borrower,NNP,I-PER
103,',POS,O
103,s,NNS,O
103,financial,JJ,O
103,difficulties,NNS,O
103,",",",",O
103,in,IN,O
103,relation,NN,O
103,to,TO,O
103,:,:,O
103,(,:,O
103,A,DT,O
103,),NN,O
103,The,DT,O
103,suspension,NN,O
103,of,IN,O
103,payments,NNS,O
103,",",",",O
103,a,DT,O
103,moratorium,NN,O
103,of,IN,O
103,any,DT,O
103,indebtedness,NN,O
103,",",",",O
103,winding,VBG,O
103,-,:,O
103,up,IN,O
103,",",",",O
103,dissolution,NN,O
103,administration,NN,O
103,or,CC,O
103,reorganisation,NN,O
103,(,:,O
103,other,JJ,O
103,than,IN,O
103,a,DT,O
103,solvent,NN,O
103,winding,VBG,O
103,-,:,O
103,up,IN,O
103,",",",",O
103,dissolution,NN,O
103,or,CC,O
103,reorganisation,NN,O
103,carried,VBD,O
103,out,RP,O
103,with,IN,O
103,the,DT,O
103,prior,JJ,O
103,written,NN,O
103,consent,NN,O
103,of,IN,O
103,the,DT,O
103,Lender,NNP,I-PER
103,",",",",O
103,such,JJ,O
103,consent,NN,O
103,not,RB,O
103,to,TO,O
103,be,VB,O
103,unreasonably,RB,O
103,withheld,VBN,O
103,or,CC,O
103,delayed,VBN,O
103,),-NONE-,O
103,of,IN,O
103,the,DT,O
103,Borrower,NNP,I-PER
103,;,:,O
103,(,:,O
103,B,NNP,O
103,),:,O
103,A,DT,O
103,composition,NN,O
103,",",",",O
103,compromise,NN,O
103,",",",",O
103,assignment,NN,O
103,or,CC,O
103,arrangement,NN,O
103,with,IN,O
103,any,DT,O
103,creditor,NN,O
103,of,IN,O
103,the,DT,O
103,Borrower,NNP,I-PER
103,;,:,O
103,Page,NNP,O
103,10,CD,O
103,of,IN,O
103,12,CD,O
103,7,CD,O
103,-,:,O
103,December,NNP,O
103,2007,CD,O
103,(,CD,O
103,C,NNP,O
103,),NNP,O
103,The,NNP,O
103,appointment,NN,O
103,of,IN,O
103,a,DT,O
103,liquidator,NN,O
103,",",",",O
103,receiver,RB,O
103,",",",",O
103,administrator,NN,O
103,",",",",O
103,administrative,JJ,O
103,receiver,NN,O
103,",",",",O
103,compulsory,NN,O
103,manager,NN,O
103,or,CC,O
103,other,JJ,O
103,similar,JJ,O
103,officer,NN,O
103,in,IN,O
103,respect,NN,O
103,of,IN,O
103,the,DT,O
103,Borrower,NNP,I-PER
103,or,CC,O
103,any,DT,O
103,of,IN,O
103,its,PRP$,O
103,assets,NNS,O
103,;,:,O
103,Or,CC,O
103,any,DT,O
103,analogous,JJ,O
103,procedure,NN,O
103,or,CC,O
103,step,VB,O
103,is,VBZ,O
103,taken,VBN,O
103,in,IN,O
103,any,DT,O
103,jurisdiction,NN,O
103,.,.,O
104,18,CD,O
104,.,.,O
104,1,CD,O
104,.,.,O
104,5,CD,O
104,The,DT,O
104,Borrower,NNP,I-PER
104,commences,NNS,O
104,proceedings,NNS,O
104,for,IN,O
104,conciliation,NN,O
104,in,IN,O
104,accordance,NN,O
104,with,IN,O
104,articles,NNS,O
104,L,NNP,O
104,.,.,O
104,611,CD,O
104,-,:,O
104,4,CD,O
104,to,TO,O
104,L,NNP,O
104,.,.,O
104,611,CD,O
104,-,:,O
104,15,CD,O
104,of,IN,O
104,the,DT,O
104,French,JJ,I-MISC
104,Commercial,JJ,O
104,Code,NNP,O
104,or,CC,O
104,any,DT,O
104,analogous,JJ,O
104,procedure,NN,O
104,or,CC,O
104,step,VB,O
104,is,VBZ,O
104,taken,VBN,O
104,in,IN,O
104,any,DT,O
104,jurisdiction,NN,O
104,;,:,O
104,18,CD,O
104,.,.,O
104,1,CD,O
104,.,.,O
104,6,CD,O
104,A,DT,O
104,judgment,NN,O
104,for,IN,O
104,sauvegarde,NN,O
104,",",",",O
104,redressement,NN,O
104,judiciaire,NN,O
104,or,CC,O
104,liquidation,NN,O
104,judiciaire,NN,O
104,is,VBZ,O
104,entered,VBN,O
104,in,IN,O
104,relation,NN,O
104,to,TO,O
104,the,DT,O
104,Borrower,NNP,I-PER
104,under,IN,O
104,articles,NNS,O
104,L,NNP,O
104,.,.,O
104,620,CD,O
104,-,:,O
