carry O O
out O O
the O O
mission O O
. O O

F.A. O B-ORG
: O O
Ferris B-ORG B-PER
, I-ORG O
Baker I-ORG B-PER
Watts I-ORG I-PER
, I-ORG O
Inc. I-ORG B-ORG
, O O
Charleston B-LOC B-LOC

Middlesbrough B-ORG B-ORG
's O O
Italian B-MISC O
striker O O
Fabrizio B-PER B-PER
Ravanelli I-PER I-PER
is O O
to O O
wear O O
his O O
team O O
sponsor O O
's O O
name O O
on O O
the O O
inside O O
of O O
his O O
shirt O O
so O O
it O O
can O O
be O O
seen O O
when O O
he O O
scores O O
. O O

Magna B-ORG B-ORG
was O O
up O O
1/8 O O
to O O
48-1/4 O O
on O O
the O O
New B-ORG B-ORG
York I-ORG I-ORG
Stock I-ORG I-ORG
Exchange I-ORG I-ORG
. O O

3/4 O O
- O O
Hu B-PER B-PER
Zhilan I-PER I-PER
( O O
China B-LOC B-LOC
) O O
beat O O
Nunung B-PER B-PER
Subandoro I-PER I-PER
( O O
Indonesia B-LOC B-LOC
) O O
5-15 O O

Multinational O O
firms O O
including O O
Mobil B-ORG B-ORG
, O O
Shell B-ORG B-ORG
and O O
Caltex B-ORG B-ORG
, O O
were O O
also O O
attracted O O
to O O
Tianjin B-LOC B-LOC
due O O
to O O
China B-LOC B-LOC
's O O
rising O O
demand O O
for O O
lube O O
and O O
oil-based O O
products O O
, O O
the O O
newspaper O O
said O O
. O O

6- O O
3 O O

But O O
many O O
analysts O O
and O O
politicians O O
believe O O
he O O
may O O
dissolve O O
parliament O O
soon O O
after O O
it O O
reconvenes O O
in O O
early O O
October O O
. O O

At O O
the O O
time O O
, O O
Best B-ORG O
said O O
it O O
did O O
not O O
plan O O
to O O
open O O
any O O
new O O
stores O O
this O O
fall O O
. O O

Essex B-ORG B-ORG
secretary-general O O
manager O O
Peter B-PER B-PER
Edwards I-PER I-PER
said O O
: O O
" O O
He O O
is O O
a O O
remarkable O O
batsman O O
and O O
still O O
the O O
best O O
in O O
this O O
country O O
. O O

" O O
That O O
's O O
an O O
important O O
question O O
we O O
used O O
to O O
ask O O
a O O
lot O O
, O O
" O O
said O O
O'Neal B-PER B-PER
. O O
" O O

Issuer O O
: O O
Colorado B-ORG B-ORG
Health I-ORG I-ORG
Fac I-ORG I-ORG
. I-ORG O

Brazil B-LOC B-ORG
is O O
likely O O
to O O
turn O O
Sao B-LOC B-ORG
Paulo I-LOC I-ORG
state O O
bank O O
Banespa B-ORG B-ORG
into O O
a O O
federal O O
bank O O
in O O
a O O
prior O O
step O O
to O O
privatization O O
, O O
according O O
to O O
unnamed O O
government O O
sources O O
, O O
O B-ORG B-ORG
Globo I-ORG I-ORG
daily O O
said O O
. O O

Some O O
25,000 O O
Palestinian B-MISC O
labourers O O
are O O
likely O O
to O O
stay O O
away O O
from O O
their O O
jobs O O
, O O
mainly O O
in O O
construction O O
, O O
in O O
Israel B-LOC B-LOC
. O O

CAIRO B-LOC B-LOC
1996-08-25 O O

Erdmann B-PER B-PER
told O O
reporters O O
Bonn B-LOC B-PER
supported O O
European B-ORG B-ORG
Union I-ORG I-ORG
efforts O O
to O O
persuade O O
Israel B-LOC O
to O O
stop O O
further O O
Jewish B-MISC O
settlement O O
on O O
the O O
West B-LOC B-ORG
Bank I-LOC I-ORG
. O O

Neemuch B-LOC B-ORG
n.a O O
Yellow O O
- O O
- O O

Spartak B-ORG B-ORG
Trnava I-ORG I-ORG
4 O O
2 O O
2 O O
0 O O
10 O O
5 O O
8 O O

Yeltsin B-PER B-PER
's O O
wife O O
has O O
kidney O O
operation O O
. O O

30,000 O O
. O O

Word O O
of O O
the O O
findings O O
, O O
to O O
be O O
published O O
in O O
the O O
Oct. O O
1 O O
issue O O
of O O
the O O
journal O O
" O O
Human B-ORG B-MISC
Gene I-ORG I-MISC
Therapy I-ORG I-MISC
, O O
" O O
came O O
in O O
advance O O
of O O
the O O
annual O O
Jerry B-MISC B-MISC
Lewis I-MISC I-MISC
Labour I-MISC I-MISC
Day I-MISC I-MISC
weekend O O
telethon O O
to O O
raise O O
money O O
for O O
muscular O O
dystrophy O O
research O O
. O O

Mostostal B-ORG B-ORG
Z I-ORG O
shareholders O O
approve O O
bonds O O
. O O

It O O
will O O
be O O
available O O
in O O
Austria B-LOC B-LOC
and O O
Switzerland B-LOC B-LOC
later O O
this O O
year O O
and O O
in O O
Scandanavia O B-LOC
and O O
the O O
Benelux B-LOC B-MISC
countries O O
next O O
year O O
. O O

soccer O O
matches O O
at O O
the O O
weekend O O
: O O

Police O O
gave O O
no O O
reason O O
for O O
detaining O O
Wang B-PER B-PER
on O O
Friday O O
and O O
would O O
not O O
let O O
his O O
family O O
meet O O
him O O
or O O
say O O
where O O
he O O
was O O
being O O
held O O
, O O
the O O
group O O
said O O
. O O

Rotherham B-ORG B-ORG
1 O O
Blackpool B-ORG B-ORG
2 O O

Orii B-ORG B-ORG
- O O
95/96 O O
group O O
results O O
. O O

Over O O
20,000 O O
people O O
have O O
been O O
killed O O
in O O
the O O
PKK B-ORG B-ORG
's O O
fight O O
for O O
independence O O
or O O
autonomy O O
in O O
southeastern O B-LOC
Turkey B-LOC B-LOC
. O O

INDICATORS O O
- O O
quarterly O O
QUARTER O O
PVS O O
QTR O O
YR-AGO O O
- O O
- O O

" O O
We O O
're O O
investigating O O
with O O
the O O
idea O O
that O O
both O O
fires O O
may O O
be O O
arson O O
, O O
but O O
that O O
has O O
n't O O
been O O
conclusively O O
established O O
, O O
" O O
said O O
Wayne B-PER B-PER
Jordan I-PER I-PER
, O O
a O O
spokesman O O
for O O
the O O
Arkansas B-ORG B-ORG
State I-ORG I-ORG
Police I-ORG I-ORG
. O O

said O O
the O O
37-year-old O O
veteran O O
. O O

The O O
race O O
continues O O
on O O
Friday O O
with O O
the O O
178 O O
kilometre O O
fifth-stage O O
from O O
Zevenaar B-LOC B-LOC
to O O
Venray B-LOC B-LOC
. O O

LONDON B-LOC B-LOC
1996-08-22 O O

Wednesday O O
's O O
U.S. B-MISC B-MISC
Open I-MISC I-MISC
draw O O
ceremony O O
revealed O O
that O O
both O O
title O O
holders O O
should O O
run O O
into O O
their O O
first O O
serious O O
opposition O O
in O O
the O O
third O O
round O O
. O O

The O O
Supreme B-ORG B-ORG
Court I-ORG I-ORG
had O O
on O O
August O O
23 O O
sent O O
the O O
opposition O O
Khmer B-ORG B-ORG
Nation I-ORG I-ORG
Party I-ORG I-ORG
steering O O
committee O O
member O O
to O O
jail O O
after O O
upholding O O
rulings O O
by O O
the O O
municipal O O
and O O
appeal O O
courts O O
that O O
handed O O
down O O
a O O
five O O
million O O
riels O O
( O O
$ O O
2,000 O O
) O O
fine O O
and O O
one O O
year O O
's O O
imprisonment O O
. O O

Wimbledon B-ORG B-ORG
2 O O
0 O O
0 O O
2 O O
0 O O
5 O O
0 O O

matches O O
on O O
Sunday O O
: O O

These O O
are O O
significant O O
stories O O
in O O
the O O
Ivorian B-MISC B-MISC
press O O
on O O
Thursday O O
. O O

OSLO B-LOC B-LOC
1996-08-29 O O

The O O
United B-LOC B-ORG
States I-LOC I-ORG
said O O
in O O
Washington B-LOC B-LOC
on O O
Friday O O
that O O
it O O
had O O
brokered O O
a O O
ceasefire O O
to O O
end O O
six O O
days O O
of O O
fighting O O
between O O
the O O
two O O
main O O
Kurdish B-MISC B-MISC
factions O O
and O O
persuaded O O
them O O
to O O
attend O O
U.S.-mediated B-MISC B-MISC
peace O O
talks O O
next O O
month O O
. O O

In O O
the O O
bond O O
market O O
, O O
the O O
30-year O O
Treasury B-ORG O
bond O O
fell O O
23/32 O O
of O O
a O O
point O O
, O O
or O O
$ O O
7.1875 O O
on O O
a O O
$ O O
1,000 O O
bond O O
, O O
raising O O
its O O
yield O O
to O O
7.04 O O
percent O O
-- O O
the O O
highest O O
since O O
July O O
31 O O
-- O O
from O O
6.98 O O
percent O O
at O O
Wednesday O O
's O O
close O O
. O O

Second O O
round O O

" O O
He O O
's O O
always O O
complaining O O
too O O
much O O
, O O
" O O
said O O
Rios B-PER B-PER
. O O
" O O

The O O
talks O O
between O O
Maskhadov B-PER B-PER
and O O
Russia B-LOC B-MISC
's O O
Vyacheslav B-PER B-PER
Tikhomirov I-PER I-PER
are O O
aimed O O
at O O
putting O O
the O O
finishing O O
touches O O
to O O
a O O
ceasefire O O
sealed O O
last O O
week O O
in O O
talks O O
with O O
Russian B-MISC B-MISC
security O O
chief O O
Alexander B-PER B-PER
Lebed I-PER I-PER
. O O

W O O
L O O
PCT O O
GB O O

St B-ORG B-ORG
Kilda I-ORG I-ORG
21 O O
9 O O
0 O O
12 O O
1909 O O
1958 O O
97.5 O O
36 O O

The O O
league O O
season O O
starts O O
on O O
September O O
8 O O
. O O

Results O O
of O O
Belgian B-MISC B-MISC
first O O

Cologne B-ORG B-ORG
3 O O
3 O O
0 O O
0 O O
7 O O
1 O O
9 O O

7,718,000 O O
6,828,000 O O
14,668,000 O O
13,091,000 O O

* O O
Alcatel B-ORG B-ORG
Alsthom I-ORG I-ORG
fell O O
1.7 O O
percent O O
to O O
395.0 O O
. O O

September O O
went O O
out O O
0.05 O O
cent O O
lower O O
at O O
91.05 O O
. O O

Indonesian B-MISC B-MISC
President O O
Suharto B-PER B-PER
has O O
asked O O
businessmen O O
to O O
share O O
their O O
experiences O O
with O O
each O O
other O O
in O O
an O O
effort O O
to O O
boost O O
the O O
country O O
's O O
exports O O
. O O

Swiss B-MISC B-MISC
bond O O
market O O
closing O O
report O O
. O O

It O O
could O O
take O O
up O O
to O O
a O O
month O O
before O O
a O O
new O O
vote O O
but O O
the O O
timetable O O
is O O
not O O
yet O O
clear O O
. O O

- O O
The O O
government O O
has O O
blamed O O
sugar O O
technologists O O
for O O
not O O
supporting O O
a O O
long-term O O
programme O O
of O O
research O O
and O O
development O O
to O O
increase O O
production O O
of O O
sugarcane O O
. O O

( O O
halftime O O
2-0 O O
) O O
in O O
a O O
World B-MISC B-MISC
Cup I-MISC I-MISC
group O O
seven O O
soccer O O
qualifier O O
on O O

Udinese B-ORG B-ORG
, O O
with O O
Germany B-LOC B-MISC
's O O
Euro B-MISC B-MISC
' I-MISC I-MISC
96 I-MISC O
hero O O
Oliver B-PER B-PER
Bierhoff I-PER I-PER
in O O
their O O
lineup O O
, O O
completed O O
the O O
hat-trick O O
of O O
beaten O O
serie B-MISC O
A I-MISC O
sides O O
when O O
they O O
went O O
under O O
2-1 O O
to O O
newly O O
relegated O O
Cremonese B-ORG B-ORG
. O O

Watched O O
by O O
an O O
array O O
of O O
former O O
Olympic B-MISC O
sprint O O
champions O O
at O O
the O O
Berlin B-LOC B-MISC
grand O O
prix O O
meeting O O
, O O
Mitchell B-PER B-PER
made O O
a O O
brilliant O O
start O O
in O O
the O O
100 O O
metres O O
and O O
held O O
off O O
Bailey B-PER B-PER
's O O
strong O O
finish O O
to O O
win O O
in O O
10.08 O O
seconds O O
despite O O
cool O O
conditions O O
. O O

12. O O
Martin B-PER B-PER
Brundle I-PER I-PER
( O O
Britain B-LOC B-PER
) O O
Jordan B-ORG B-PER
34 O O

CRICKET O O
- O O
AUSTRALIA B-LOC B-PER
BEAT O O
ZIMBABWE B-LOC O
BY O O
125 O O
RUNS O O
IN O O
ONE-DAY O O
MATCH O O
. O O

According O O
to O O
best-selling O O
daily O O
Gazeta B-ORG B-ORG
Wyborcza I-ORG I-ORG
, O O
Rosati B-PER B-PER
told O O
the O O
Polish B-MISC B-MISC
parliament O O
's O O
foreign O O
affairs O O
committee O O
on O O
Tuesday O O
that O O
the O O
fact O O
Lebed B-PER B-PER
had O O
been O O
charged O O
with O O
resolving O O
the O O
conflict O O
in O O
Chechnya B-LOC B-LOC
showed O O
he O O
would O O
be O O
marginalised O O
. O O

Spence B-PER B-PER
, O O
Terry B-PER B-PER
Price I-PER I-PER
( O O
Australia B-LOC B-PER
) O O
, O O
Juan B-PER B-PER
Carlos I-PER B-PER
Pinero I-PER I-PER
( O O
Spain B-LOC B-PER
) O O
, O O

B O O
shares O O
-- O O
issued O O
in O O
a O O
$ O O
650-million O O
subscription O O
in O O
January O O
1994 O O
-- O O
rose O O
to O O
$ O O
106.5 O O
from O O
$ O O
106.375 O O
a O O
day O O
earlier O O
. O O

Bridgend B-ORG B-ORG
13 O O
Llanelli B-ORG B-ORG
9 O O

- O O
Opposition O O
leader O O
Nawaz B-PER B-PER
Sharif I-PER I-PER
renewed O O
a O O
pledge O O
to O O
oust O O
the O O
Pakistan B-ORG B-ORG
People I-ORG I-ORG
's I-ORG I-ORG
Party I-ORG I-ORG
government O O
headed O O
by O O
Prime O O
Minister O O
Benazir B-PER B-PER
Bhutto I-PER I-PER
. O O

To O O
go O O
another O O
five O O
weeks O O
without O O
that O O
chance O O
would O O
have O O
been O O
foolish O O
, O O
" O O
he O O
added O O
. O O

Results O O
on O O
the O O
final O O
day O O
of O O

Maria B-PER B-PER
Jose I-PER B-PER
Gaidano I-PER I-PER
( O O
Argentina B-LOC B-LOC
) O O
beat O O
Melanie B-PER B-PER
Schnell I-PER I-PER
( O O
Austria B-LOC B-LOC
) O O
6-4 O O
6-0 O O

1. O O
Shayne B-PER B-PER
King I-PER I-PER
( O O
New B-LOC B-ORG
Zealand I-LOC I-ORG
) O O
KTM B-ORG B-ORG

Two O O
players O O
have O O
withdrawn O O
from O O
the O O
Republic B-LOC B-ORG
of I-LOC I-ORG
Ireland I-LOC I-ORG
squad O O
for O O
the O O
1998 O O
World B-MISC B-MISC
Cup I-MISC I-MISC
qualifying O O
match O O
against O O
Liechenstein B-LOC B-ORG
on O O
August O O
31 O O
, O O
the O O
Football B-ORG B-ORG
Association I-ORG I-ORG
of I-ORG I-ORG
Ireland I-ORG I-ORG
said O O
in O O
a O O
statement O O
on O O
Friday O O
. O O

Jayasuriya B-PER B-PER
, O O
whose O O
first O O
50 O O
included O O
three O O
sixes O O
and O O
three O O
fours O O
, O O
went O O
on O O
to O O
an O O
unbeaten O O
120 O O
and O O
the O O
man-of-the-match O O
award O O
. O O

TENNIS O O
- O O
SELES B-PER B-PER
HAS I-PER O
WALKOVER O O
TO O O
U.S. B-MISC B-MISC
OPEN I-MISC I-MISC
THIRD O O
ROUND O O
. O O

63 O O
Raymond B-PER B-PER
Russell I-PER I-PER

They O O
also O O
went O O
close O O
a O O
minute O O
before O O
the O O
interval O O
when O O
a O O
promising O O
attack O O
saw O O
the O O
ball O O
fall O O
to O O
Markus B-PER B-PER
Schopp I-PER I-PER
but O O
he O O
hit O O
his O O
shot O O
wide O O
. O O

Prime O O
Minister O O
Benjamin B-PER B-PER
Netanyahu I-PER I-PER
's O O
government O O
, O O
which O O
took O O
office O O
in O O
June O O
, O O
has O O
said O O
it O O
will O O
not O O
allow O O
the O O
Authority B-ORG B-ORG
, O O
set O O
up O O
under O O
a O O
1993 O O
interim O O
peace O O
deal O O
to O O
control O O
parts O O
of O O
the O O
Gaza B-LOC B-ORG
Strip I-LOC I-ORG
and O O
West B-LOC B-LOC
Bank I-LOC I-LOC
, O O
to O O
operate O O
in O O
Jerusalem B-LOC B-LOC
. O O

Results O O
of O O
Yugoslav B-MISC B-MISC
league O O

Two O O
big-serving O O
women O O
's O O
players O O
made O O
quick O O
work O O
of O O
Japanese B-MISC B-MISC
opponents O O
. O O

Aluminum O O
: O O
Western B-MISC O
grade O O
3.25-3.75 O O
cents O O
/ O O
pound O O

As O O
far O O
as O O
I O O
know O O
, O O
it O O
's O O
been O O
to O O
four O O
alarms O O
-- O O
more O O
trucks O O
, O O
more O O
people O O
, O O
" O O
said O O
Don B-PER B-PER
Penney I-PER I-PER
of O O
the O O
Rochester B-ORG B-ORG
Fire I-ORG I-ORG
Department I-ORG I-ORG
said O O
. O O

unless O O
stated O O
) O O
: O O

He O O
told O O
reporters O O
a O O
court O O
order O O
not O O
to O O
talk O O
about O O
his O O
case O O
kept O O
him O O
from O O
detailing O O
how O O
he O O
has O O
fulfilled O O
his O O
pledge O O
to O O
find O O
the O O
killers O O
. O O

SOCCER O O
- O O
RESULTS O O
OF O O
SOUTH B-MISC B-LOC
KOREAN I-MISC B-MISC
PRO-SOCCER O I-MISC
GAMES O O
. O O

Students O O
backed O O
by O O
opposition O O
parties O O
battled O O
police O O
and O O
burned O O
an O O
effigy O O
of O O
Prime O O
Minister O O
Sheikh O B-PER
Hasina B-PER I-PER
during O O
a O O
strike O O
in O O
the O O
north O B-LOC
Bangladeshi B-MISC B-LOC
town O O
of O O
Bogra B-LOC B-LOC
on O O
Sunday O O
. O O

Zirka-Nibas B-ORG B-ORG
6 O O
3 O O
1 O O
2 O O
6 O O
8 O O
10 O O

round O O
was O O
abandoned O O
because O O
of O O
torrential O O
rain O O
. O O

When O O
Schein B-PER B-PER
returned O O
two O O
of O O
the O O
suitcases O O
were O O
missing O O
. O O

LONDON B-LOC B-LOC
1996-08-29 O O

division O O
soccer O O
matches O O
at O O
the O O
weekend O O
: O O

Shadab B-PER B-ORG
Kabir I-PER I-ORG
1 O O
0 O O
9 O O
0 O O
- O O

ATHLETICS O O
- O O
MITCHELL B-PER B-PER
UPSTAGES O O
TRIO O O
OF O O
OLYMPIC B-MISC B-MISC
SPRINT O I-MISC
CHAMPIONS O O
. O O

TUESDAY O O
, O O
AUGUST O O
27TH O O
SCHEDULE O O

Halftime O O
0-0 O O
. O O

Poll O O
shows O O
Clinton B-PER B-PER
lead O O
over O O
Dole B-PER B-PER
jumps O O
to O O
15 O O
pts O O
. O O

LOS B-ORG B-ORG
ANGELES I-ORG I-ORG
70 O O
60 O O
.538 O O
1 O O

Norman B-PER B-PER
, O O
a O O
two-time O O
British B-MISC B-MISC
Open I-MISC I-MISC
champion O O
, O O
parted O O
ways O O
with O O
his O O
long-time O O
mentor O O
after O O
drawing O O
a O O
blank O O
in O O
this O O
year O O
's O O
four O O
majors O O
, O O
winning O O
two O O
tournaments O O
worldwide O O
. O O

Shrs O O
offered O O
by O O
company O O
N O O
/ O O
A O O

Olympic B-MISC O
champion O O
Kenny B-PER B-PER
Harrison I-PER I-PER
and O O
world O O
record O O
holder O O
Jonathan B-PER B-PER
Edwards I-PER I-PER
will O O
both O O
take O O
part O O
in O O
a O O
triple O O
jump O O
competition O O
at O O
the O O
Solidarity B-MISC B-MISC
Meeting I-MISC O
for I-MISC O
Sarajevo I-MISC B-LOC
on O O
September O O
9 O O
. O O

MONTREAL B-ORG B-LOC
71 O O
62 O O
.534 O O
12 O O
1/2 O O

In O O
no O O
way O O
can O O
Iraqi B-MISC O
involvement O O
be O O
seen O O
as O O
helpful O O
, O O
" O O
said O O
a O O
Foreign B-ORG B-ORG
Office I-ORG I-ORG
spokesman O O
. O O

KOMERCNI B-ORG B-ORG
BANKA I-ORG I-ORG
2320.00 O O
2370.00 O O
7000 O O
16408.700 O O

The O O
BOJ B-ORG B-ORG
released O O
the O O
August O O
tankan O O
, O O
its O O
quarterly O O
short-term O O
corporate O O
survey O O
, O O
in O O
the O O
morning O O
and O O
it O O
showed O O
business O O
outlook O O
had O O
worsened O O
. O O

Paris B-ORG B-ORG
Saint-Germain I-ORG I-ORG
4 O O
3 O O
1 O O
0 O O
4 O O
0 O O
10 O O

Suwon B-ORG B-ORG
0 O O
3 O O
0 O O
3 O O
3 O O
3 O O

The O O
Chinese B-MISC B-MISC
language O O
daily O O
HONG B-ORG B-ORG
KONG I-ORG I-ORG
ECONOMIC I-ORG I-ORG
TIMES I-ORG I-ORG
said O O
the O O
Legal B-ORG B-ORG
Department I-ORG I-ORG
had O O
been O O
indecisive O O
in O O
its O O
handling O O
of O O
the O O
judge O O
's O O
case O O
. O O

LINZ B-LOC B-LOC
, O O
Austria B-LOC B-LOC
1996-08-28 O O

Knifeman O B-PER
kills O O
Polish B-MISC B-MISC
beauty O O
queen O O
, O O
wounds O O
husband O O
. O O

Swindon B-ORG B-ORG
2 O O
0 O O
1 O O
1 O O
1 O O
3 O O
1 O O

4. O O
Jean B-PER B-PER
Alesi I-PER I-PER
( O O
France B-LOC B-ORG
) O O
38 O O

Israel B-LOC B-ORG
on O O
Wednesday O O
sent O O
Syria B-LOC B-ORG
a O O
message O O
, O O
via O O
Washington B-LOC B-LOC
, O O
saying O O
it O O
was O O
committed O O
to O O
peace O O
and O O
wanted O O
to O O
open O O
negotiations O O
without O O
preconditions O O
. O O

OSLOBODJENJE B-ORG B-ORG

Halftime O O

In O O
the O O
Eco-Challenge B-MISC O
, O O
competitors O O
race O O
in O O
teams O O
of O O
five O O
which O O
must O O
include O O
both O O
men O O
and O O
women O O
. O O

GENEVA B-LOC B-LOC
1996-08-26 O O

The O O
former O O
football O O
star O O
was O O
found O O
not O O
guilty O O
by O O
a O O
criminal O O
trial O O
jury O O
last O O
October O O
of O O
the O O
murders O O
of O O
his O O
former O O
wife O O
, O O
Nicole B-PER B-PER
Brown I-PER I-PER
Simpson I-PER I-PER
, O O
and O O
her O O
friend O O
, O O
Ronald B-PER B-PER
Goldman I-PER I-PER
, O O
in O O
June O O
1994 O O
. O O

SWIMMING O O
- O O
POPOV B-PER B-PER
IN O O
`SERIOUS O O
CONDITION O O
' O O
AFTER O O
STABBING O O
. O O

--- O O

7. O O
Simon B-PER B-PER
Crafar I-PER I-PER
( O O
New B-LOC B-ORG
Zealand I-LOC I-ORG
) O O
Kawasaki B-ORG B-ORG
132 O O

Andrea B-PER B-PER
Gaudenzi I-PER I-PER
( O O
Italy B-LOC B-ORG
) O O
vs. O O
Shuzo B-PER B-PER
Matsuoka I-PER I-PER
( O O
Japan B-LOC B-ORG
) O O

China B-LOC B-LOC
, O O
which O O
has O O
long O O
opposed O O
all O O
Taipei B-LOC B-MISC
efforts O O
to O O
gain O O
greater O O
international O O
recognition O O
, O O
was O O
infuriated O O
by O O
a O O
visit O O
to O O
Ukraine B-LOC B-LOC
this O O
week O O
by O O
Taiwanese B-MISC B-MISC
Vice O O
President O O
Lien B-PER B-PER
. O O

HINA B-ORG B-ORG
said O O
it O O
was O O
the O O
first O O
time O O
an O O
orthodox O O
church O O
had O O
been O O
blown O O
up O O
in O O
the O O
Zadar B-LOC B-LOC
hinterland O O
, O O
where O O
a O O
large O O
number O O
of O O
Serbs B-MISC B-MISC
lived O O
before O O
the O O
1991 O O
war O O
over O O
Croatia B-LOC B-LOC
's O O
independence O O
from O O
the O O
Yugoslav B-MISC B-MISC
federation O O
. O O

+4 O O
Stewart B-PER B-PER
Ginn I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O
through O O
13 O O

SoCal B-ORG B-ORG
Edison I-ORG I-ORG
sees O O
2 O O
power O O
lines O O
back O O
today O O
. O O

Bosnia B-LOC B-ORG
's O O
Moslem-led B-MISC B-MISC
central O O
government O O
and O O
many O O
displaced O O
Moslems B-MISC B-MISC
are O O
angered O O
by O O
a O O
key O O
provision O O
of O O
the O O
Western-organised B-MISC B-MISC
September O O
14 O O
elections O O
allowing O O
people O O
to O O
vote O O
in O O
post-war O O
" O O
new O O
places O O
of O O
residence O O
. O O
" O O

AMSTERDAM B-LOC B-LOC
1996-08-22 O O

He O O
was O O
believed O O
by O O
prison O O
officials O O
to O O
still O O
be O O
in O O
Thailand B-LOC B-LOC
. O O

Division O O
two O O

The O O
27-year-old O O
Sosa B-PER B-PER
leads O O
the O O
league O O
with O O
40 O O
homers O O
and O O
is O O
tied O O
for O O
10th O O
with O O
100 O O
RBI B-MISC O
. O O

Net O O
asset O O
per O O
share O O
3.02 O O
yuan O O
( O O
no O O
comparative O O
figure O O
) O O

RUGBY B-MISC O
LEAGUE I-MISC O
- O O
WIGAN B-ORG B-ORG
BEAT O O
BRADFORD B-ORG B-PER
42-36 O O
IN O O
SEMIFINAL O O
. O O

" O O
Both O O
mother O O
and O O
baby O O
are O O
doing O O
fine O O
and O O
are O O
in O O
wonderful O O
health O O
, O O
" O O
he O O
said O O
, O O
adding O O
that O O
it O O
was O O
the O O
couple O O
's O O
first O O
child O O
. O O

NEW B-ORG B-ORG
YORK I-ORG I-ORG
59 O O
69 O O
.461 O O
21 O O
1/2 O O

Florida B-ORG B-ORG
6 O O
ST B-ORG B-ORG
LOUIS I-ORG I-ORG
3 O O

Analysts O O
estimates O O
of O O
major O O

Dollar O O
/ O O
yen O O
.... O O

Stewart B-PER B-PER
Ginn I-PER I-PER
( O O
Australia B-LOC B-PER
) O O
, O O
Corey B-PER B-PER
Pavin I-PER I-PER
, O O
Craig B-PER B-PER
Stadler I-PER I-PER
, O O
Mark B-PER B-PER

Standings O O
in O O
the O O
French B-MISC B-MISC
first O O

Others O O
said O O
they O O
thought O O
the O O
aircraft O O
was O O
loaded O O
with O O
too O O
much O O
airfreight O O
. O O

ANNEX O B-ORG
I O O

I O O
remember O O
Nolan B-PER B-PER
Ryan I-PER I-PER
saying O O
in O O
' O O
91 O O
or O O
' O O
92 O O
that O O
he O O
was O O
the O O
best O O
young O O
pitcher O O
coming O O
around O O
in O O
a O O
long O O
time O O
and O O
he O O
saw O O
( B-PER O
Tom I-PER B-PER
) I-PER B-PER
Seaver I-PER I-PER
and O O
( B-PER O
Jerry I-PER B-PER
) I-PER I-PER
Koosman I-PER I-PER
when O O
they O O
were O O
starting O O
. O O
" O O

Make O O
that O O
$ O O
16.50 O O
. O O

Results O O
from O O
the O O
Canadian B-MISC B-MISC
Open I-MISC I-MISC

65 O O
Eamonn B-PER B-PER
Darcy I-PER I-PER
( O O
Ireland B-LOC B-PER
) O O
, O O
Per B-PER B-PER
Nyman I-PER I-PER
( O O
Sweden B-LOC B-LOC
) O O
, O O
Russell B-PER B-PER
Claydon I-PER I-PER
, O O

" O O
We O O
have O O
seen O O
the O O
photos O O
but O O
for O O
the O O
moment O O
the O O
palace O O
has O O
no O O
comment O O
, O O
" O O
a O O
spokeswoman O O
for O O
Prince B-PER B-PER
Rainier I-PER I-PER
told O O
Reuters B-ORG B-ORG
. O O

Results O O
of O O
English B-MISC B-MISC
soccer O O
matches O O

Blackburn B-ORG B-ORG
2 O O
( O O
Warhurst B-PER B-PER
34th O O
, O O
Bohinen B-PER B-PER
51st O O
) O O
. O O

Reuters B-ORG B-ORG
has O O
not O O
verified O O
these O O
stories O O
and O O
does O O
not O O
vouch O O
for O O
their O O
accuracy O O
. O O

Shr O O
C$ B-MISC O
0.12 O O
C$ B-MISC O
0.15 O O

TVX B-ORG B-ORG
and O O
Kinross B-ORG B-ORG
rose O O
after O O
recent O O
buy O O
recommendations O O
from O O
U.S. B-LOC O
brokers O O
, O O
analysts O O
said O O
. O O

A O O
message O O
on O O
television O O
monitors O O
all O O
around O O
the O O
National B-LOC B-ORG
Tennis I-LOC I-ORG
Centre I-LOC I-ORG
reads O O
: O O
" O O
Due O O
to O O
hot O O
weather O O
please O O
seek O O
shade O O
and O O
drink O O
plenty O O
of O O
fluids O O
" O O
-- O O
sound O O
advice O O
until O O
you O O
check O O
out O O
the O O
price O O
of O O
fluids O O
. O O

69 O O
76 O O
73 O O
, O O
Mark B-PER B-PER
Roe I-PER I-PER
69 O O
71 O O
78 O O

The O O
Dayton B-LOC B-ORG
peace O O
agreement O O
gave O O
the O O
OSCE B-ORG B-ORG
a O O
mandate O O
to O O
organise O O
Bosnian B-MISC B-MISC
elections O O
. O O

GENEVA B-LOC B-LOC
1996-08-22 O O

It O O
did O O
not O O
elaborate O O
. O O

Iran B-LOC B-ORG
has O O
hanged O O
two O O
drug O O
traffickers O O
in O O
the O O
southern O O
city O O
of O O
Shiraz B-LOC B-LOC
, O O
the O O
evening O O
newspaper O O
Resalat B-ORG B-ORG
